timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:00:01.922, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 539.95, 600.00, 89, 67, 9673, 97887, 79, 47
2026/04/13 10:00:02.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.04, 600.00, 89, 64, 9673, 97887, 79, 47
2026/04/13 10:00:02.540, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 519.74, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:02.843, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 519.74, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:03.143, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 522.09, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:03.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 522.09, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:03.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 523.82, 600.00, 89, 64, 9673, 97887, 79, 47
2026/04/13 10:00:04.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 523.33, 600.00, 88, 66, 9673, 97887, 79, 47
2026/04/13 10:00:04.350, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 523.33, 600.00, 88, 66, 9673, 97887, 79, 47
2026/04/13 10:00:04.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 526.18, 600.00, 88, 67, 9673, 97887, 79, 47
2026/04/13 10:00:04.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 526.18, 600.00, 88, 67, 9673, 97887, 79, 47
2026/04/13 10:00:05.254, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 529.35, 600.00, 89, 66, 9673, 97887, 79, 47
2026/04/13 10:00:05.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 529.16, 600.00, 89, 67, 9673, 97887, 80, 47
2026/04/13 10:00:05.856, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 529.16, 600.00, 89, 67, 9673, 97887, 80, 47
2026/04/13 10:00:06.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 527.69, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:06.457, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 527.69, 600.00, 89, 65, 9673, 97887, 79, 47
2026/04/13 10:00:06.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 526.87, 600.00, 90, 65, 9673, 97887, 80, 47
2026/04/13 10:00:07.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 525.46, 600.00, 89, 65, 9673, 97887, 80, 48
2026/04/13 10:00:07.361, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 525.46, 600.00, 89, 65, 9673, 97887, 80, 48
2026/04/13 10:00:07.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.70, 600.00, 88, 64, 9673, 97887, 80, 48
2026/04/13 10:00:07.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.70, 600.00, 88, 64, 9673, 97887, 80, 48
2026/04/13 10:00:08.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.55, 600.00, 89, 64, 9673, 97887, 80, 48
2026/04/13 10:00:08.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.65, 600.00, 89, 67, 9673, 97887, 80, 48
2026/04/13 10:00:08.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 524.65, 600.00, 89, 67, 9673, 97887, 80, 48
2026/04/13 10:00:09.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 527.19, 600.00, 89, 66, 9673, 97887, 80, 48
2026/04/13 10:00:09.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 527.19, 600.00, 89, 66, 9673, 97887, 80, 48
2026/04/13 10:00:09.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 532.18, 600.00, 89, 67, 9673, 97887, 81, 48
2026/04/13 10:00:10.074, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 533.79, 600.00, 91, 69, 9673, 97887, 81, 48
2026/04/13 10:00:10.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 533.79, 600.00, 91, 69, 9673, 97887, 81, 48
2026/04/13 10:00:10.677, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 541.59, 600.00, 95, 69, 9673, 97887, 81, 48
2026/04/13 10:00:10.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 541.59, 600.00, 95, 69, 9673, 97887, 81, 48
2026/04/13 10:00:11.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.37, 600.00, 95, 69, 9673, 97887, 81, 48
2026/04/13 10:00:11.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.54, 600.00, 94, 69, 9673, 97887, 81, 48
2026/04/13 10:00:11.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.54, 600.00, 94, 69, 9673, 97887, 81, 48
2026/04/13 10:00:12.192, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.72, 600.00, 95, 69, 9673, 97887, 81, 48
2026/04/13 10:00:12.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.72, 600.00, 95, 69, 430, 97887, 81, 48
2026/04/13 10:00:12.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 14001, 446.78, 600.00, 5, 0, 430, 97887, 73, 48
2026/04/13 10:00:13.101, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 220.08, 600.00, 3, 0, 907, 97887, 72, 48
2026/04/13 10:00:13.403, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 220.08, 600.00, 3, 0, 16011, 97887, 72, 48
2026/04/13 10:00:13.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 128.23, 600.00, 79, 5, 19417, 97887, 72, 48
2026/04/13 10:00:14.019, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 128.23, 600.00, 79, 5, 19417, 97887, 72, 48
2026/04/13 10:00:14.334, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 130.00, 600.00, 60, 0, 19417, 97887, 71, 48
2026/04/13 10:00:14.649, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 128.13, 600.00, 59, 0, 19417, 97887, 71, 48
2026/04/13 10:00:14.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 128.13, 600.00, 59, 0, 19417, 97887, 71, 48
2026/04/13 10:00:15.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 126.69, 600.00, 61, 0, 19417, 97887, 70, 48
2026/04/13 10:00:15.578, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 126.17, 600.00, 59, 0, 19417, 97887, 70, 48
2026/04/13 10:00:15.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 126.17, 600.00, 59, 0, 19417, 97887, 70, 48
2026/04/13 10:00:16.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 125.69, 600.00, 61, 0, 19417, 97887, 70, 48
2026/04/13 10:00:16.477, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 125.69, 600.00, 61, 0, 19417, 97887, 70, 48
2026/04/13 10:00:16.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 125.19, 600.00, 49, 0, 19417, 97887, 70, 48
2026/04/13 10:00:17.079, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 124.76, 600.00, 59, 0, 19417, 97887, 69, 48
2026/04/13 10:00:17.377, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 124.76, 600.00, 59, 0, 19417, 97887, 69, 48
2026/04/13 10:00:17.692, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 124.69, 600.00, 58, 0, 19417, 97887, 69, 48
2026/04/13 10:00:17.991, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 124.69, 600.00, 58, 0, 19417, 97887, 69, 48
2026/04/13 10:00:18.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 124.19, 600.00, 59, 0, 19417, 97887, 69, 49
2026/04/13 10:00:18.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 123.76, 600.00, 60, 0, 19417, 97887, 69, 49
2026/04/13 10:00:18.909, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 123.76, 600.00, 60, 0, 19417, 97887, 69, 49
2026/04/13 10:00:19.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 123.71, 600.00, 61, 0, 19417, 97887, 69, 48
2026/04/13 10:00:19.545, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 123.52, 600.00, 19, 2, 20403, 97887, 68, 48
2026/04/13 10:00:19.857, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 123.52, 600.00, 19, 2, 20441, 97887, 68, 48
2026/04/13 10:00:20.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2647, 13365, 346.81, 600.00, 97, 34, 20461, 97887, 81, 49
2026/04/13 10:00:20.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2647, 13365, 346.81, 600.00, 97, 34, 20461, 97887, 81, 48
2026/04/13 10:00:20.789, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 584.12, 600.00, 95, 29, 20461, 97887, 82, 48
2026/04/13 10:00:21.107, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 602.31, 600.00, 95, 27, 20461, 97887, 82, 48
2026/04/13 10:00:21.423, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 602.31, 600.00, 95, 27, 20461, 97887, 82, 48
2026/04/13 10:00:21.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 602.13, 600.00, 98, 40, 20461, 97887, 82, 48
2026/04/13 10:00:22.022, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 602.13, 600.00, 98, 40, 20461, 97887, 82, 48
2026/04/13 10:00:22.324, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 602.54, 600.00, 97, 34, 20461, 97887, 82, 48
2026/04/13 10:00:22.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 600.45, 600.00, 95, 29, 20461, 97887, 83, 48
2026/04/13 10:00:22.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 600.45, 600.00, 95, 29, 20461, 97887, 83, 48
2026/04/13 10:00:23.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 598.94, 600.00, 94, 26, 20461, 97887, 83, 48
2026/04/13 10:00:23.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 598.94, 600.00, 94, 26, 20461, 97887, 83, 48
2026/04/13 10:00:23.799, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 602.45, 600.00, 98, 40, 20461, 97887, 83, 48
2026/04/13 10:00:24.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 600.46, 600.00, 97, 33, 20461, 97887, 83, 48
2026/04/13 10:00:24.403, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 600.46, 600.00, 97, 33, 20461, 97887, 83, 48
2026/04/13 10:00:24.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 598.53, 600.00, 96, 29, 20461, 97887, 83, 48
2026/04/13 10:00:25.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 598.53, 600.00, 96, 29, 20461, 97887, 83, 48
2026/04/13 10:00:25.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 599.20, 600.00, 91, 26, 20461, 97887, 83, 48
2026/04/13 10:00:25.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 602.53, 600.00, 97, 39, 20461, 97887, 83, 48
2026/04/13 10:00:25.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 602.53, 600.00, 97, 39, 20461, 97887, 83, 49
2026/04/13 10:00:26.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 598.79, 600.00, 96, 32, 20461, 97887, 84, 49
2026/04/13 10:00:26.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2587, 13365, 598.79, 600.00, 96, 32, 20461, 97887, 84, 49
2026/04/13 10:00:26.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 597.91, 600.00, 95, 28, 20461, 97887, 84, 49
2026/04/13 10:00:27.111, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 581.48, 600.00, 56, 27, 19931, 97887, 78, 49
2026/04/13 10:00:27.413, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2595, 13365, 581.48, 600.00, 56, 27, 19931, 97887, 78, 49
2026/04/13 10:00:27.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 556.03, 600.00, 94, 75, 19931, 97887, 81, 49
2026/04/13 10:00:27.999, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 556.03, 600.00, 94, 75, 19931, 97887, 81, 49
2026/04/13 10:00:28.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 561.36, 600.00, 96, 76, 19931, 97887, 81, 49
2026/04/13 10:00:28.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 571.59, 600.00, 96, 76, 19931, 97887, 82, 49
2026/04/13 10:00:28.904, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 571.59, 600.00, 96, 76, 19931, 97887, 82, 49
2026/04/13 10:00:29.205, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 572.72, 600.00, 96, 76, 19931, 97887, 81, 49
2026/04/13 10:00:29.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 572.72, 600.00, 96, 76, 19931, 97887, 81, 49
2026/04/13 10:00:29.823, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 573.73, 600.00, 96, 75, 19931, 97887, 82, 49
2026/04/13 10:00:30.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 574.80, 600.00, 96, 77, 19931, 97887, 82, 50
2026/04/13 10:00:30.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 574.80, 600.00, 96, 77, 19931, 97887, 82, 50
2026/04/13 10:00:30.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 576.69, 600.00, 96, 76, 19931, 97887, 82, 50
2026/04/13 10:00:31.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 576.69, 600.00, 96, 76, 19931, 97887, 82, 50
2026/04/13 10:00:31.316, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 573.71, 600.00, 93, 74, 19931, 97887, 82, 50
2026/04/13 10:00:31.617, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.64, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:31.918, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.64, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:32.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.92, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:32.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.92, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:32.836, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.68, 600.00, 93, 71, 19931, 97887, 82, 50
2026/04/13 10:00:33.138, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 550.95, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:33.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 550.95, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:33.740, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 553.25, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:34.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 553.25, 600.00, 93, 72, 19931, 97887, 82, 50
2026/04/13 10:00:34.341, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 554.13, 600.00, 93, 71, 19931, 97887, 82, 50
2026/04/13 10:00:34.642, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 553.62, 600.00, 93, 70, 19931, 97887, 82, 50
2026/04/13 10:00:34.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 553.62, 600.00, 93, 70, 19931, 97887, 82, 50
2026/04/13 10:00:35.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 554.45, 600.00, 94, 72, 19931, 97887, 82, 50
2026/04/13 10:00:35.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 554.45, 600.00, 94, 72, 19931, 97887, 82, 50
2026/04/13 10:00:35.844, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 550.78, 600.00, 84, 64, 19931, 97887, 82, 50
2026/04/13 10:00:36.145, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.02, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:36.446, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.02, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:36.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.57, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:37.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.57, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:37.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.99, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:37.651, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 559.04, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:37.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 559.04, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:38.254, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.07, 600.00, 93, 73, 19931, 97887, 83, 50
2026/04/13 10:00:38.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.80, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:38.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.80, 600.00, 93, 74, 19931, 97887, 83, 50
2026/04/13 10:00:39.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.15, 600.00, 93, 73, 19931, 97887, 83, 50
2026/04/13 10:00:39.459, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.15, 600.00, 93, 73, 19931, 97887, 83, 50
2026/04/13 10:00:39.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 560.29, 600.00, 93, 72, 19931, 97887, 83, 50
2026/04/13 10:00:40.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 560.29, 600.00, 93, 72, 19931, 97887, 83, 50
2026/04/13 10:00:40.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 554.99, 600.00, 94, 71, 19931, 97887, 83, 50
2026/04/13 10:00:40.631, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 553.01, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:40.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 553.01, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:41.233, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.86, 600.00, 94, 72, 19931, 97887, 84, 50
2026/04/13 10:00:41.549, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.86, 600.00, 94, 72, 19931, 97887, 84, 50
2026/04/13 10:00:41.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.36, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:42.153, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.56, 600.00, 94, 72, 19931, 97887, 84, 50
2026/04/13 10:00:42.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.56, 600.00, 94, 72, 19931, 97887, 84, 50
2026/04/13 10:00:42.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 557.52, 600.00, 94, 73, 19931, 97887, 83, 50
2026/04/13 10:00:43.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.80, 600.00, 93, 71, 19931, 97887, 84, 50
2026/04/13 10:00:43.358, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.80, 600.00, 93, 71, 19931, 97887, 84, 50
2026/04/13 10:00:43.658, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.21, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:43.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.21, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:44.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 557.96, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:44.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 554.61, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:44.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 554.61, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:45.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.38, 600.00, 94, 73, 19931, 97887, 85, 50
2026/04/13 10:00:45.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.38, 600.00, 94, 73, 19931, 97887, 85, 50
2026/04/13 10:00:45.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.48, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:46.050, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.48, 600.00, 93, 72, 19931, 97887, 84, 50
2026/04/13 10:00:46.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 564.02, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:46.654, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.47, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:46.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.47, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:47.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.14, 600.00, 93, 73, 19931, 97887, 85, 50
2026/04/13 10:00:47.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.43, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:47.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.43, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:48.159, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.61, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:48.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.61, 600.00, 93, 74, 19931, 97887, 85, 50
2026/04/13 10:00:48.761, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.39, 600.00, 93, 72, 19931, 97887, 85, 50
2026/04/13 10:00:49.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.07, 600.00, 93, 72, 19931, 97887, 85, 50
2026/04/13 10:00:49.363, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.07, 600.00, 93, 72, 19931, 97887, 85, 50
2026/04/13 10:00:49.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.53, 600.00, 93, 72, 19931, 97887, 85, 51
2026/04/13 10:00:49.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.53, 600.00, 93, 72, 19931, 97887, 85, 51
2026/04/13 10:00:50.267, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.05, 600.00, 94, 71, 19931, 97887, 85, 51
2026/04/13 10:00:50.567, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 560.77, 600.00, 93, 70, 19931, 97887, 85, 51
2026/04/13 10:00:50.867, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 560.77, 600.00, 93, 70, 19931, 97887, 85, 51
