timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:59:40.129, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.86, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:40.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.86, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:40.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.42, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:41.030, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.67, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:41.330, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.67, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:41.630, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.99, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:41.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.99, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:42.231, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.27, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:42.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.20, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:42.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.20, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:43.133, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.19, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:43.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.19, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:43.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 329.64, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:44.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.49, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:44.333, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.49, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:44.632, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.30, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:44.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.30, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:45.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.00, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:45.534, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.71, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:45.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.71, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:46.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.07, 600.00, 74, 27, 20911, 97887, 80, 52
2026/04/13 08:59:46.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.07, 600.00, 74, 27, 20911, 97887, 80, 52
2026/04/13 08:59:46.739, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.65, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:47.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.05, 600.00, 74, 27, 20911, 97887, 80, 52
2026/04/13 08:59:47.340, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.05, 600.00, 74, 27, 20911, 97887, 80, 52
2026/04/13 08:59:47.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.13, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:47.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.13, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:48.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.60, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:48.544, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.10, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:48.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.10, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:49.144, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.39, 600.00, 64, 22, 20911, 97887, 79, 52
2026/04/13 08:59:49.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.39, 600.00, 64, 22, 20911, 97887, 79, 52
2026/04/13 08:59:49.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.80, 600.00, 74, 27, 20911, 97887, 79, 52
2026/04/13 08:59:50.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.61, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:50.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.61, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:50.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.57, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:50.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.57, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:51.249, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 329.36, 600.00, 61, 21, 20911, 97887, 79, 52
2026/04/13 08:59:51.549, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.90, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:51.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 328.90, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:52.134, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.04, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:52.435, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.04, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:52.736, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.35, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:53.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.57, 600.00, 76, 27, 20911, 97887, 80, 52
2026/04/13 08:59:53.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.57, 600.00, 76, 27, 20911, 97887, 80, 52
2026/04/13 08:59:53.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.30, 600.00, 76, 27, 20911, 97887, 80, 52
2026/04/13 08:59:53.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.30, 600.00, 76, 27, 20911, 97887, 80, 52
2026/04/13 08:59:54.242, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.09, 600.00, 74, 27, 20911, 97887, 80, 52
2026/04/13 08:59:54.544, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.27, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:54.845, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.27, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 08:59:55.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 330.38, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:55.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 330.38, 600.00, 77, 28, 20911, 97887, 80, 52
2026/04/13 08:59:55.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 330.25, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:56.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 345.79, 600.00, 84, 30, 20911, 97887, 80, 52
2026/04/13 08:59:56.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 345.79, 600.00, 84, 30, 20911, 97887, 80, 52
2026/04/13 08:59:56.699, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 354.84, 600.00, 83, 30, 20911, 97887, 79, 52
2026/04/13 08:59:57.001, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 344.55, 600.00, 74, 27, 20911, 97887, 79, 52
2026/04/13 08:59:57.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 344.55, 600.00, 74, 27, 20911, 97887, 79, 52
2026/04/13 08:59:57.602, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.46, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:57.904, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 334.46, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:58.206, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.29, 600.00, 76, 27, 20911, 97887, 80, 52
2026/04/13 08:59:58.508, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 330.15, 600.00, 52, 15, 20911, 97887, 79, 52
2026/04/13 08:59:58.805, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 330.15, 600.00, 52, 15, 20911, 97887, 79, 52
2026/04/13 08:59:59.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 329.15, 600.00, 75, 28, 20911, 97887, 79, 52
2026/04/13 08:59:59.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 329.15, 600.00, 75, 28, 20911, 97887, 79, 52
2026/04/13 08:59:59.692, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 337.92, 600.00, 76, 28, 20911, 97887, 80, 52
2026/04/13 08:59:59.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.55, 600.00, 75, 28, 20911, 97887, 80, 52
2026/04/13 09:00:00.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 338.55, 600.00, 75, 28, 20911, 97887, 80, 52
2026/04/13 09:00:00.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.53, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:00.911, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 333.53, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:01.211, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 332.50, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:01.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.70, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:01.810, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.70, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:02.106, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.90, 600.00, 75, 27, 20911, 97887, 80, 52
2026/04/13 09:00:02.395, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 336.90, 600.00, 75, 27, 564, 97887, 80, 52
2026/04/13 09:00:02.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 286.48, 600.00, 1, 0, 564, 97887, 75, 52
2026/04/13 09:00:02.982, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 14001, 286.48, 600.00, 1, 0, 564, 97887, 75, 52
2026/04/13 09:00:03.284, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 14001, 175.62, 600.00, 0, 0, 1937, 97887, 74, 52
2026/04/13 09:00:03.584, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.47, 600.00, 92, 11, 26067, 97887, 74, 52
2026/04/13 09:00:03.868, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.47, 600.00, 92, 11, 26067, 97887, 74, 52
2026/04/13 09:00:04.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.21, 600.00, 59, 0, 26067, 97887, 74, 52
2026/04/13 09:00:04.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 134.21, 600.00, 59, 0, 26067, 97887, 74, 52
2026/04/13 09:00:04.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 133.54, 600.00, 59, 0, 26067, 97887, 74, 52
2026/04/13 09:00:05.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.60, 600.00, 60, 0, 26067, 97887, 73, 52
2026/04/13 09:00:05.346, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.60, 600.00, 60, 0, 26067, 97887, 73, 52
2026/04/13 09:00:05.660, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.12, 600.00, 58, 0, 26067, 97887, 73, 52
2026/04/13 09:00:05.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 130.12, 600.00, 58, 0, 26067, 97887, 73, 52
2026/04/13 09:00:06.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.67, 600.00, 60, 0, 26067, 97887, 73, 52
2026/04/13 09:00:06.557, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.67, 600.00, 57, 0, 26067, 97887, 73, 52
2026/04/13 09:00:06.858, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.67, 600.00, 57, 0, 26067, 97887, 73, 52
2026/04/13 09:00:07.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.44, 600.00, 57, 0, 26067, 97887, 73, 52
2026/04/13 09:00:07.454, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.44, 600.00, 57, 0, 26067, 97887, 73, 52
2026/04/13 09:00:07.753, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 129.19, 600.00, 60, 0, 26067, 97887, 73, 52
2026/04/13 09:00:08.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.88, 600.00, 58, 0, 26067, 97887, 72, 52
2026/04/13 09:00:08.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.88, 600.00, 58, 0, 26067, 97887, 72, 52
2026/04/13 09:00:08.667, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.63, 600.00, 59, 0, 26067, 97887, 72, 52
2026/04/13 09:00:08.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.63, 600.00, 59, 0, 26067, 97887, 72, 52
2026/04/13 09:00:09.249, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.36, 600.00, 59, 0, 26067, 97887, 72, 52
2026/04/13 09:00:09.532, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.22, 600.00, 58, 0, 26067, 97887, 72, 52
2026/04/13 09:00:09.817, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.22, 600.00, 58, 0, 26067, 97887, 72, 51
2026/04/13 09:00:10.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.06, 600.00, 59, 0, 26067, 97887, 72, 51
2026/04/13 09:00:10.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 128.06, 600.00, 59, 0, 26067, 97887, 72, 51
2026/04/13 09:00:10.729, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 127.77, 600.00, 59, 0, 26067, 97887, 72, 51
2026/04/13 09:00:11.027, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 127.69, 600.00, 59, 0, 26067, 97887, 72, 51
2026/04/13 09:00:11.326, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 127.69, 600.00, 59, 0, 26067, 97887, 72, 51
2026/04/13 09:00:11.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 127.49, 600.00, 59, 0, 27041, 97887, 72, 51
2026/04/13 09:00:11.928, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 127.49, 600.00, 59, 0, 27071, 97887, 72, 51
2026/04/13 09:00:12.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2730, 13365, 251.31, 600.00, 95, 35, 27091, 97887, 83, 51
2026/04/13 09:00:12.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2520, 13365, 468.51, 600.00, 99, 43, 27111, 97887, 83, 51
2026/04/13 09:00:12.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2520, 13365, 468.51, 600.00, 99, 43, 27111, 97887, 83, 51
2026/04/13 09:00:13.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2512, 13365, 601.33, 600.00, 97, 36, 27111, 97887, 84, 51
2026/04/13 09:00:13.404, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2512, 13365, 601.33, 600.00, 97, 36, 27111, 97887, 84, 51
2026/04/13 09:00:13.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2490, 13365, 599.12, 600.00, 96, 32, 27111, 97887, 85, 51
2026/04/13 09:00:14.006, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 599.40, 600.00, 98, 39, 27111, 97887, 85, 51
2026/04/13 09:00:14.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 599.40, 600.00, 98, 39, 27111, 97887, 85, 51
2026/04/13 09:00:14.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 600.03, 600.00, 97, 34, 27111, 97887, 85, 51
2026/04/13 09:00:14.876, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 600.03, 600.00, 97, 34, 27111, 97887, 85, 51
2026/04/13 09:00:15.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 598.00, 600.00, 95, 39, 27111, 97887, 84, 51
2026/04/13 09:00:15.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 598.00, 600.00, 95, 39, 27111, 97887, 84, 51
2026/04/13 09:00:15.793, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 602.12, 600.00, 99, 38, 27111, 97887, 86, 50
2026/04/13 09:00:16.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 602.43, 600.00, 96, 32, 27111, 97887, 84, 50
2026/04/13 09:00:16.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 602.43, 600.00, 96, 32, 27111, 97887, 84, 50
2026/04/13 09:00:16.710, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 601.36, 600.00, 98, 41, 27111, 97887, 86, 50
2026/04/13 09:00:17.027, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 601.20, 600.00, 98, 35, 27111, 97887, 86, 50
2026/04/13 09:00:17.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 601.20, 600.00, 98, 35, 27111, 97887, 86, 50
2026/04/13 09:00:17.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 597.86, 600.00, 94, 36, 27111, 97887, 86, 50
2026/04/13 09:00:17.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2475, 13365, 597.86, 600.00, 94, 36, 27111, 97887, 86, 50
2026/04/13 09:00:18.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 601.00, 600.00, 98, 38, 27111, 97887, 87, 51
2026/04/13 09:00:18.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 597.31, 600.00, 96, 31, 27111, 97887, 87, 50
2026/04/13 09:00:18.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2482, 13365, 597.31, 600.00, 96, 31, 27111, 97887, 87, 51
2026/04/13 09:00:19.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 600.20, 600.00, 98, 43, 27111, 97887, 87, 51
2026/04/13 09:00:19.449, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 600.20, 600.00, 98, 43, 27111, 97887, 87, 51
2026/04/13 09:00:19.748, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 601.89, 600.00, 97, 34, 27111, 97887, 87, 51
2026/04/13 09:00:20.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 597.98, 600.00, 94, 35, 27111, 97887, 87, 51
2026/04/13 09:00:20.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 597.98, 600.00, 94, 35, 27111, 97887, 87, 51
2026/04/13 09:00:20.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 601.60, 600.00, 99, 38, 27111, 97887, 88, 51
2026/04/13 09:00:20.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2467, 13365, 601.60, 600.00, 99, 38, 26581, 97887, 88, 51
2026/04/13 09:00:21.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2557, 13365, 581.44, 600.00, 96, 81, 26581, 97887, 86, 51
2026/04/13 09:00:21.546, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 580.54, 600.00, 96, 81, 26581, 97887, 86, 51
2026/04/13 09:00:21.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 580.54, 600.00, 96, 81, 26581, 97887, 86, 51
2026/04/13 09:00:22.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 599.26, 600.00, 94, 80, 26581, 97887, 86, 51
2026/04/13 09:00:22.443, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 599.26, 600.00, 94, 80, 26581, 97887, 86, 51
2026/04/13 09:00:22.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 600.86, 600.00, 95, 80, 26581, 97887, 86, 51
2026/04/13 09:00:23.042, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 602.06, 600.00, 97, 82, 26581, 97887, 86, 51
2026/04/13 09:00:23.326, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 602.06, 600.00, 97, 82, 26581, 97887, 86, 51
2026/04/13 09:00:23.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 602.96, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:23.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 602.96, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:24.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.55, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:24.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.33, 600.00, 97, 81, 26581, 97887, 87, 52
2026/04/13 09:00:24.821, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.33, 600.00, 97, 81, 26581, 97887, 87, 52
2026/04/13 09:00:25.121, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.34, 600.00, 97, 81, 26581, 97887, 87, 52
2026/04/13 09:00:25.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.34, 600.00, 97, 81, 26581, 97887, 87, 52
2026/04/13 09:00:25.706, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.46, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:26.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.02, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:26.334, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.02, 600.00, 97, 82, 26581, 97887, 87, 52
2026/04/13 09:00:26.634, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.76, 600.00, 97, 80, 26581, 97887, 88, 52
2026/04/13 09:00:26.932, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.76, 600.00, 97, 80, 26581, 97887, 88, 52
2026/04/13 09:00:27.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.31, 600.00, 97, 80, 26581, 97887, 88, 52
2026/04/13 09:00:27.532, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.76, 600.00, 97, 80, 26581, 97887, 88, 52
2026/04/13 09:00:27.832, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.76, 600.00, 97, 80, 26581, 97887, 88, 52
2026/04/13 09:00:28.131, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.58, 600.00, 96, 79, 26581, 97887, 88, 52
2026/04/13 09:00:28.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.58, 600.00, 96, 79, 26581, 97887, 88, 53
2026/04/13 09:00:28.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.79, 600.00, 95, 78, 26581, 97887, 88, 53
