timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:35:20.206, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.41, 575.00, 100, 42, 6167, 32607, 69, 31
2026/04/19 17:35:20.502, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.27, 575.00, 100, 42, 6167, 32607, 69, 31
2026/04/19 17:35:20.797, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.27, 575.00, 100, 42, 6167, 32607, 69, 31
2026/04/19 17:35:21.094, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 554.80, 575.00, 100, 42, 6167, 32607, 69, 31
2026/04/19 17:35:21.389, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.35, 575.00, 100, 42, 6167, 32607, 70, 32
2026/04/19 17:35:21.689, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.35, 575.00, 100, 42, 6167, 32607, 70, 32
2026/04/19 17:35:21.988, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.63, 575.00, 100, 44, 6167, 32607, 70, 32
2026/04/19 17:35:22.287, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.63, 575.00, 100, 44, 6167, 32607, 70, 32
2026/04/19 17:35:22.585, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 564.00, 575.00, 100, 44, 6167, 32607, 70, 32
2026/04/19 17:35:22.885, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.45, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:23.182, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.45, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:23.477, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 561.62, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:23.777, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 561.62, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:24.073, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.40, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:24.368, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.40, 575.00, 100, 43, 6167, 32607, 70, 32
2026/04/19 17:35:24.665, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 559.14, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:24.961, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.92, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:25.257, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.92, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:25.552, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.85, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:25.849, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 563.85, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:26.148, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 567.91, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:26.442, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 571.19, 575.00, 100, 43, 6167, 32607, 71, 33
2026/04/19 17:35:26.743, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 571.19, 575.00, 100, 43, 6167, 32607, 71, 33
2026/04/19 17:35:27.042, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 567.88, 575.00, 100, 43, 6167, 32607, 71, 33
2026/04/19 17:35:27.341, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 567.88, 575.00, 100, 43, 6167, 32607, 71, 33
2026/04/19 17:35:27.640, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 562.72, 575.00, 100, 44, 6167, 32607, 71, 33
2026/04/19 17:35:27.939, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.94, 575.00, 100, 47, 6167, 32607, 72, 33
2026/04/19 17:35:28.240, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.94, 575.00, 100, 47, 6167, 32607, 72, 33
2026/04/19 17:35:28.539, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.19, 575.00, 100, 46, 6167, 32607, 72, 33
2026/04/19 17:35:28.838, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.19, 575.00, 100, 46, 6167, 32607, 72, 33
2026/04/19 17:35:29.134, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 569.51, 575.00, 100, 45, 6167, 32607, 71, 33
2026/04/19 17:35:29.432, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 567.76, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:29.732, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 567.76, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:30.030, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.59, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:30.329, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.59, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:30.627, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.16, 575.00, 100, 44, 6167, 32607, 72, 33
2026/04/19 17:35:30.928, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.04, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:31.228, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.04, 575.00, 100, 45, 6167, 32607, 72, 33
2026/04/19 17:35:31.532, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.11, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:31.833, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.11, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:32.132, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 577.26, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:32.431, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 575.33, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:32.733, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 575.33, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:33.028, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 575.24, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:33.322, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 575.24, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:33.623, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 575.19, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:33.923, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.26, 575.00, 100, 44, 6167, 32607, 73, 33
2026/04/19 17:35:34.221, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.26, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:34.516, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.85, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:34.815, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.85, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:35.113, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.60, 575.00, 100, 44, 6167, 32607, 73, 34
2026/04/19 17:35:35.412, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 569.05, 575.00, 100, 45, 6167, 32607, 73, 34
2026/04/19 17:35:35.710, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 569.05, 575.00, 100, 45, 6167, 32607, 73, 34
2026/04/19 17:35:36.009, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.61, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:36.305, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.61, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:36.604, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 571.45, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:36.905, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.65, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:37.204, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 572.65, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:37.501, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 571.78, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:37.802, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 571.78, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:38.099, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 571.72, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:38.398, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 570.59, 575.00, 100, 43, 6167, 32607, 74, 34
2026/04/19 17:35:38.699, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 570.59, 575.00, 100, 43, 6167, 32607, 74, 34
2026/04/19 17:35:38.996, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 568.85, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:39.293, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 568.85, 575.00, 100, 44, 6167, 32607, 74, 34
2026/04/19 17:35:39.589, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.44, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:39.888, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.24, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:40.183, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 573.24, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:40.480, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.66, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:40.777, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.66, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:41.075, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.58, 575.00, 100, 45, 6167, 32607, 75, 34
2026/04/19 17:35:41.374, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 576.58, 575.00, 100, 45, 6167, 32607, 75, 34
2026/04/19 17:35:41.668, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 577.12, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:41.965, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.89, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:42.261, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.89, 575.00, 100, 45, 6167, 32607, 74, 34
2026/04/19 17:35:42.559, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.36, 575.00, 100, 45, 6167, 32607, 75, 34
2026/04/19 17:35:42.860, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.36, 575.00, 100, 45, 6168, 32607, 75, 34
2026/04/19 17:35:43.157, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 570.68, 575.00, 100, 45, 6168, 32607, 75, 34
2026/04/19 17:35:43.453, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 570.15, 575.00, 100, 45, 6168, 32607, 75, 34
2026/04/19 17:35:43.751, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 570.15, 575.00, 100, 45, 6168, 32607, 75, 34
2026/04/19 17:35:44.048, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.27, 575.00, 100, 43, 6168, 32607, 75, 34
2026/04/19 17:35:44.343, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.27, 575.00, 100, 43, 6168, 32607, 75, 34
2026/04/19 17:35:44.640, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 575.17, 575.00, 100, 43, 6168, 32607, 75, 34
2026/04/19 17:35:44.937, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.25, 575.00, 100, 42, 6168, 32607, 75, 34
2026/04/19 17:35:45.236, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.25, 575.00, 100, 42, 6168, 32607, 75, 34
2026/04/19 17:35:45.535, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.16, 575.00, 100, 42, 6168, 32607, 75, 34
2026/04/19 17:35:45.835, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.16, 575.00, 100, 42, 6168, 32607, 75, 34
2026/04/19 17:35:46.131, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 572.10, 575.00, 100, 42, 6168, 32607, 75, 34
2026/04/19 17:35:46.429, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.95, 575.00, 100, 42, 6168, 32607, 76, 34
2026/04/19 17:35:46.730, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 570.95, 575.00, 100, 42, 6168, 32607, 76, 34
2026/04/19 17:35:47.029, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 578.84, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:47.327, NVIDIA GeForce RTX 5090, 0, 2677, 14001, 578.84, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:47.627, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 581.03, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:47.925, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.96, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:48.222, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.96, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:48.519, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.14, 575.00, 100, 48, 6168, 32607, 76, 34
2026/04/19 17:35:48.820, NVIDIA GeForce RTX 5090, 0, 2662, 14001, 575.14, 575.00, 100, 48, 6168, 32607, 76, 34
2026/04/19 17:35:49.117, NVIDIA GeForce RTX 5090, 0, 2655, 14001, 574.80, 575.00, 100, 48, 6168, 32607, 75, 34
2026/04/19 17:35:49.418, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.49, 575.00, 100, 47, 6168, 32607, 76, 34
2026/04/19 17:35:49.719, NVIDIA GeForce RTX 5090, 0, 2670, 14001, 574.49, 575.00, 100, 47, 6168, 32607, 76, 34
2026/04/19 17:35:50.018, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 572.49, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:50.317, NVIDIA GeForce RTX 5090, 0, 2700, 14001, 572.49, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:50.617, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.42, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:50.916, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.99, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:51.214, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.99, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:51.510, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.45, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:51.810, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.45, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:52.107, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 575.37, 575.00, 100, 45, 6168, 32607, 76, 35
2026/04/19 17:35:52.404, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.47, 575.00, 100, 44, 6168, 32607, 76, 35
2026/04/19 17:35:52.703, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 574.47, 575.00, 100, 44, 6168, 32607, 76, 35
2026/04/19 17:35:53.001, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 570.96, 575.00, 100, 40, 6168, 32607, 77, 35
2026/04/19 17:35:53.297, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 570.96, 575.00, 100, 40, 6168, 32607, 77, 35
2026/04/19 17:35:53.595, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 569.80, 575.00, 100, 40, 6168, 32607, 76, 35
2026/04/19 17:35:53.894, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.14, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:54.190, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.14, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:54.486, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.78, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:54.784, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 572.78, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:55.081, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.01, 575.00, 100, 40, 6168, 32607, 77, 35
2026/04/19 17:35:55.375, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.01, 575.00, 100, 42, 6168, 32607, 77, 35
2026/04/19 17:35:55.675, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 573.50, 575.00, 100, 42, 6168, 32607, 77, 35
2026/04/19 17:35:55.971, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.31, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:56.271, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.31, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:56.570, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 577.84, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:56.871, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 577.84, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:57.167, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.25, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:57.462, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.22, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:57.760, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.22, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:58.057, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.95, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:58.352, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.95, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:58.650, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 574.78, 575.00, 100, 43, 6168, 32607, 77, 35
2026/04/19 17:35:58.948, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.26, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:59.244, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.26, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:59.542, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.33, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:35:59.842, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 575.33, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:36:00.139, NVIDIA GeForce RTX 5090, 0, 2730, 14001, 574.75, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:00.435, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.74, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:00.731, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.74, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:01.028, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.51, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:01.327, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.51, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:01.624, NVIDIA GeForce RTX 5090, 0, 2707, 14001, 574.48, 575.00, 100, 42, 6168, 32607, 77, 35
2026/04/19 17:36:01.923, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.06, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:36:02.220, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.06, 575.00, 100, 41, 6168, 32607, 77, 35
2026/04/19 17:36:02.515, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 566.32, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:02.812, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 566.32, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:03.109, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 569.55, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:03.408, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.71, 575.00, 100, 43, 6168, 32607, 78, 35
2026/04/19 17:36:03.706, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 573.71, 575.00, 100, 43, 6168, 32607, 78, 35
2026/04/19 17:36:03.999, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.40, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:04.296, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.40, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:04.594, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 573.78, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:04.896, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.59, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:05.193, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 572.59, 575.00, 100, 42, 6168, 32607, 78, 35
2026/04/19 17:36:05.489, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.83, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:05.788, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 574.83, 575.00, 100, 41, 6168, 32607, 78, 35
2026/04/19 17:36:06.087, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 577.16, 575.00, 100, 40, 6168, 32607, 79, 36
2026/04/19 17:36:06.387, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.61, 575.00, 100, 40, 6168, 32607, 78, 36
2026/04/19 17:36:06.685, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 576.61, 575.00, 100, 40, 6168, 32607, 78, 36
2026/04/19 17:36:06.986, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.60, 575.00, 100, 40, 6168, 32607, 78, 36
2026/04/19 17:36:07.297, NVIDIA GeForce RTX 5090, 0, 2715, 14001, 574.60, 575.00, 100, 40, 6159, 32607, 78, 36
2026/04/19 17:36:07.614, NVIDIA GeForce RTX 5090, 0, 2722, 14001, 561.74, 575.00, 69, 28, 3470, 32607, 71, 36
2026/04/19 17:36:07.911, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 332.61, 575.00, 2, 0, 606, 32607, 65, 36
2026/04/19 17:36:08.208, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 332.61, 575.00, 2, 0, 606, 32607, 65, 36
2026/04/19 17:36:08.526, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 141.04, 575.00, 0, 0, 606, 32607, 64, 36
2026/04/19 17:36:08.844, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 141.04, 575.00, 0, 0, 606, 32607, 64, 36
2026/04/19 17:36:09.144, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 102.08, 575.00, 0, 0, 606, 32607, 63, 36
2026/04/19 17:36:09.441, NVIDIA GeForce RTX 5090, 0, 1260, 7001, 83.24, 575.00, 0, 0, 606, 32607, 61, 36
2026/04/19 17:36:09.739, NVIDIA GeForce RTX 5090, 0, 1260, 7001, 83.24, 575.00, 0, 0, 606, 32607, 61, 36
2026/04/19 17:36:10.033, NVIDIA GeForce RTX 5090, 0, 667, 7001, 53.63, 575.00, 0, 0, 606, 32607, 60, 36
2026/04/19 17:36:10.326, NVIDIA GeForce RTX 5090, 0, 667, 7001, 53.63, 575.00, 0, 0, 599, 32607, 60, 36
2026/04/19 17:36:10.621, NVIDIA GeForce RTX 5090, 0, 607, 7001, 41.44, 575.00, 2, 0, 599, 32607, 60, 36
2026/04/19 17:36:10.920, NVIDIA GeForce RTX 5090, 0, 727, 7001, 43.19, 575.00, 0, 0, 599, 32607, 59, 36
2026/04/19 17:36:11.221, NVIDIA GeForce RTX 5090, 0, 727, 7001, 43.19, 575.00, 0, 0, 599, 32607, 59, 36
2026/04/19 17:36:11.521, NVIDIA GeForce RTX 5090, 0, 360, 7001, 41.34, 575.00, 0, 0, 599, 32607, 59, 36
2026/04/19 17:36:11.823, NVIDIA GeForce RTX 5090, 0, 360, 7001, 41.34, 575.00, 0, 0, 613, 32607, 59, 36
2026/04/19 17:36:12.122, NVIDIA GeForce RTX 5090, 0, 532, 7001, 40.96, 575.00, 5, 0, 613, 32607, 59, 36
2026/04/19 17:36:12.421, NVIDIA GeForce RTX 5090, 0, 1005, 7001, 47.96, 575.00, 1, 0, 621, 32607, 58, 36
2026/04/19 17:36:12.709, NVIDIA GeForce RTX 5090, 0, 1005, 7001, 47.96, 575.00, 1, 0, 621, 32607, 58, 35
2026/04/19 17:36:13.009, NVIDIA GeForce RTX 5090, 0, 292, 7001, 48.19, 575.00, 1, 0, 621, 32607, 58, 35
2026/04/19 17:36:13.307, NVIDIA GeForce RTX 5090, 0, 292, 7001, 48.19, 575.00, 1, 0, 630, 32607, 58, 35
2026/04/19 17:36:13.608, NVIDIA GeForce RTX 5090, 0, 405, 7001, 42.77, 575.00, 2, 0, 632, 32607, 58, 35
2026/04/19 17:36:13.908, NVIDIA GeForce RTX 5090, 0, 795, 7001, 46.58, 575.00, 4, 0, 624, 32607, 58, 35
2026/04/19 17:36:14.205, NVIDIA GeForce RTX 5090, 0, 795, 7001, 46.58, 575.00, 4, 0, 622, 32607, 58, 35
2026/04/19 17:36:14.501, NVIDIA GeForce RTX 5090, 0, 855, 7001, 51.80, 575.00, 4, 0, 624, 32607, 57, 35
2026/04/19 17:36:14.802, NVIDIA GeForce RTX 5090, 0, 855, 7001, 51.80, 575.00, 4, 0, 624, 32607, 57, 35
2026/04/19 17:36:15.097, NVIDIA GeForce RTX 5090, 0, 870, 810, 49.45, 575.00, 2, 0, 622, 32607, 57, 34
2026/04/19 17:36:15.393, NVIDIA GeForce RTX 5090, 0, 307, 810, 38.97, 575.00, 0, 0, 622, 32607, 56, 34
2026/04/19 17:36:15.689, NVIDIA GeForce RTX 5090, 0, 307, 810, 38.97, 575.00, 0, 0, 622, 32607, 56, 34
2026/04/19 17:36:15.984, NVIDIA GeForce RTX 5090, 0, 232, 810, 27.74, 575.00, 1, 1, 622, 32607, 56, 34
2026/04/19 17:36:16.284, NVIDIA GeForce RTX 5090, 0, 232, 810, 27.74, 575.00, 1, 1, 622, 32607, 56, 34
2026/04/19 17:36:16.580, NVIDIA GeForce RTX 5090, 0, 195, 405, 21.27, 575.00, 0, 2, 622, 32607, 56, 34
2026/04/19 17:36:16.875, NVIDIA GeForce RTX 5090, 0, 195, 405, 21.27, 575.00, 0, 2, 622, 32607, 56, 34
