timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:21:38.165, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.13, 575.00, 0, 11, 553, 32607, 42, 0
2026/04/19 16:21:38.463, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.13, 575.00, 0, 11, 553, 32607, 42, 0
2026/04/19 16:21:38.762, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.99, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:39.053, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.91, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:39.354, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.91, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:39.650, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.00, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:39.946, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.00, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:40.243, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.98, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:40.540, NVIDIA GeForce RTX 5090, 0, 240, 405, 11.06, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:40.836, NVIDIA GeForce RTX 5090, 0, 240, 405, 11.06, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:41.134, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.06, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:41.430, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.06, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:41.723, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.87, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:42.020, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:42.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:42.614, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.95, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:42.911, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.95, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:43.198, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:43.497, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:43.791, NVIDIA GeForce RTX 5090, 0, 247, 405, 11.06, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:44.088, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.98, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:44.385, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.98, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:44.684, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:44.979, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:45.268, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.82, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:45.564, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.96, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:45.863, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.96, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:46.158, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:46.453, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:46.749, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.87, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:47.048, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:47.346, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:47.643, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:47.937, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:48.236, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.54, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:48.537, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.57, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:48.834, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.57, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:49.128, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:49.423, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:49.719, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.70, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:50.015, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.70, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:50.313, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:50.610, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:50.905, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:51.200, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.57, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:51.496, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.57, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:51.794, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.79, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:52.094, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:52.391, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:52.687, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.80, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:52.984, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.80, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:53.287, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:53.585, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:53.880, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:54.178, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:54.475, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:54.772, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.52, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:55.070, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:55.364, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:55.664, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:55.963, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:56.261, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.73, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:56.559, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:56.856, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:57.155, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:57.454, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:57.752, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.51, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:58.049, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:58.347, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:58.642, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.68, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:58.938, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.68, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:59.236, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:59.532, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:21:59.827, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:00.123, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:00.419, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:00.714, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:01.015, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.58, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:01.311, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.72, 575.00, 0, 11, 553, 32607, 42, 0
2026/04/19 16:22:01.605, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.11, 575.00, 0, 1, 553, 32607, 42, 0
2026/04/19 16:22:01.900, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.11, 575.00, 0, 1, 553, 32607, 42, 0
2026/04/19 16:22:02.195, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.05, 575.00, 0, 6, 553, 32607, 42, 0
2026/04/19 16:22:02.493, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.05, 575.00, 0, 6, 553, 32607, 42, 0
2026/04/19 16:22:02.789, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:03.084, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:03.382, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:03.679, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.37, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:03.976, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.37, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:04.271, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:04.567, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:04.865, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:05.162, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:05.458, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:05.756, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:06.058, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:06.355, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:06.653, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.52, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:06.952, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.52, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:07.249, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.60, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:07.546, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.84, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:07.841, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.84, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:08.137, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.82, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:08.436, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.82, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:08.731, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.59, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:09.031, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:09.328, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:09.629, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.48, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:09.926, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.48, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:10.220, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.73, 575.00, 1, 1, 553, 32607, 42, 0
2026/04/19 16:22:10.516, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.73, 575.00, 1, 1, 553, 32607, 42, 0
2026/04/19 16:22:10.817, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:11.113, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.04, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:11.408, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.04, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:11.706, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:12.002, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 553, 32607, 42, 0
2026/04/19 16:22:12.298, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:12.597, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:12.892, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:13.189, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 1, 0, 553, 32607, 42, 0
2026/04/19 16:22:13.485, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 1, 0, 553, 32607, 42, 0
2026/04/19 16:22:13.779, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.87, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:14.072, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.75, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:22:14.370, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.75, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:22:14.668, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:14.962, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:15.258, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:15.560, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.66, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:15.857, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.66, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:16.152, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 2, 1, 553, 32607, 41, 0
2026/04/19 16:22:16.446, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 2, 1, 553, 32607, 41, 0
2026/04/19 16:22:16.744, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.18, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:17.041, NVIDIA GeForce RTX 5090, 0, 202, 405, 11.20, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:17.338, NVIDIA GeForce RTX 5090, 0, 202, 405, 11.20, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:17.633, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.83, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:17.931, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.83, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:18.225, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:18.523, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:18.818, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.91, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:19.112, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:19.408, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:19.704, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.75, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:20.004, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.75, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:20.300, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.60, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:20.598, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:20.895, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:21.194, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:21.490, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:21.783, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.29, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:22.080, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:22.376, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:22.674, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:22.969, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:23.264, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:23.562, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:23.860, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:24.159, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:24.462, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.34, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:24.765, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:25.065, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.72, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:25.359, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.72, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:25.655, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.87, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:25.952, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.87, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:26.252, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.42, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:26.548, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.52, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:26.844, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.52, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:27.140, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:27.441, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:27.739, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:28.037, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.49, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:28.336, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.49, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:28.638, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.67, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:28.935, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.67, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:29.232, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:29.531, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:29.831, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:30.132, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:30.427, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:30.725, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:31.025, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:31.325, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:31.623, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:31.922, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.71, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:32.222, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 13, 553, 32607, 41, 0
2026/04/19 16:22:32.520, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 13, 553, 32607, 41, 0
2026/04/19 16:22:32.816, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:33.113, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:33.413, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:33.716, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:34.014, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:34.314, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.44, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:34.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.54, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:34.914, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.54, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:35.210, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:35.507, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:35.802, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:36.101, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:36.397, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.96, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:36.694, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 0, 553, 32607, 41, 0
