timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:54:23.973, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:24.271, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:24.567, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:24.864, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 16, 556, 32607, 42, 0
2026/04/19 16:54:25.160, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 16, 556, 32607, 42, 0
2026/04/19 16:54:25.456, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:25.753, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:26.049, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:26.347, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:26.642, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:26.938, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.26, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:27.234, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:27.529, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:27.827, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:28.121, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:28.419, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:28.713, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:29.010, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:29.306, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 2, 556, 32607, 42, 0
2026/04/19 16:54:29.602, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 2, 556, 32607, 42, 0
2026/04/19 16:54:29.898, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.52, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:30.193, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:30.490, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:30.786, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:31.081, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:31.378, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:31.675, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:31.975, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:32.269, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:32.566, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:32.862, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.51, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:33.160, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.51, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:33.458, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:33.757, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 13, 556, 32607, 42, 0
2026/04/19 16:54:34.050, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 13, 556, 32607, 42, 0
2026/04/19 16:54:34.346, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:34.644, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:34.938, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:35.235, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:35.531, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:35.828, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:36.125, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:36.425, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:36.725, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:37.022, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:37.317, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:37.611, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:37.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:38.205, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:38.496, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:54:38.792, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:39.088, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:39.390, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:39.688, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:39.985, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.93, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:40.284, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:40.579, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:40.874, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:41.176, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:41.466, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.03, 575.00, 1, 0, 556, 32607, 42, 0
2026/04/19 16:54:41.754, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.30, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:42.050, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.30, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:42.348, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:42.644, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:42.941, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:43.238, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:43.525, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:43.821, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:44.118, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:44.413, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.36, 575.00, 4, 1, 556, 32607, 42, 0
2026/04/19 16:54:44.710, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:45.005, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:45.302, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:45.601, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:45.900, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:46.197, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:46.490, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:46.786, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:47.081, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:47.375, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:54:47.672, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:54:47.966, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:48.265, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:48.560, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:48.858, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:49.156, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:49.452, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:49.750, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:50.045, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:50.343, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:50.643, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:50.943, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:51.237, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:51.536, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:51.831, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:52.129, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.62, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:52.424, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:52.720, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:53.017, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.01, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:53.313, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:53.610, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:53.906, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:54.202, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:54.500, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:54.797, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:55.094, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:55.392, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.07, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:55.687, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.07, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:55.983, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:56.279, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.31, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:56.574, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.31, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:56.871, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:57.169, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:57.463, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:57.761, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:58.059, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:58.354, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:58.650, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:58.951, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:59.249, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:59.548, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:54:59.844, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:00.138, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:00.433, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:00.729, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:01.024, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:01.320, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:01.619, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:01.912, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:02.211, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.39, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:02.508, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.39, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:02.805, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:03.100, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:03.396, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:03.693, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:03.988, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:04.283, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:04.581, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:04.876, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:05.171, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:05.468, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.27, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:05.763, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:06.057, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.50, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:06.352, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:06.649, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:06.937, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:07.239, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:07.536, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:07.833, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.24, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:08.130, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.24, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:08.426, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.58, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:08.721, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:09.015, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:09.310, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:09.608, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:09.906, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:10.202, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:10.501, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.94, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:10.795, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:11.092, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:11.392, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.67, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:11.686, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.67, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:11.983, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:12.281, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:12.574, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:12.876, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:13.173, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.43, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:13.472, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.98, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:13.775, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:14.073, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.12, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:14.370, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.75, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:14.667, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.75, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:14.961, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:15.258, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:15.555, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:15.851, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:16.149, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:16.445, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:16.740, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:17.036, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:17.335, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:17.632, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:17.926, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.01, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:18.221, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:18.520, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:18.815, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:19.107, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:19.402, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:19.697, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:19.995, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:20.291, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:20.587, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:20.882, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:21.179, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:21.474, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:21.771, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:22.068, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:22.366, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 556, 32607, 42, 0
