timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:23:26.106, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.41, 575.00, 100, 31, 6010, 32607, 80, 37
2026/04/19 17:23:26.402, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.01, 575.00, 100, 31, 6010, 32607, 80, 37
2026/04/19 17:23:26.702, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.01, 575.00, 100, 31, 6010, 32607, 80, 37
2026/04/19 17:23:27.004, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.81, 575.00, 100, 30, 6010, 32607, 80, 37
2026/04/19 17:23:27.302, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.71, 575.00, 100, 30, 6010, 32607, 80, 37
2026/04/19 17:23:27.599, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 541.71, 575.00, 100, 30, 6010, 32607, 80, 37
2026/04/19 17:23:27.894, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 543.39, 575.00, 100, 30, 6010, 32607, 80, 37
2026/04/19 17:23:28.192, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 543.39, 575.00, 100, 30, 6010, 32607, 80, 37
2026/04/19 17:23:28.486, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 546.22, 575.00, 100, 31, 6010, 32607, 80, 37
2026/04/19 17:23:28.783, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.98, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:29.085, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 548.98, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:29.381, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.46, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:29.681, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.46, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:29.981, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 553.00, 575.00, 100, 31, 6010, 32607, 80, 37
2026/04/19 17:23:30.279, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.52, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:30.575, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 548.52, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:30.874, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.59, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:31.172, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 547.59, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:31.467, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 550.10, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:31.763, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 552.04, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:32.063, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 552.04, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:32.360, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 553.92, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:32.661, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 553.92, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:32.961, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 558.60, 575.00, 100, 32, 6010, 32607, 81, 37
2026/04/19 17:23:33.256, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 561.60, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:33.552, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 561.60, 575.00, 100, 31, 6010, 32607, 81, 37
2026/04/19 17:23:33.852, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 545.95, 575.00, 54, 16, 2303, 32607, 73, 37
2026/04/19 17:23:34.154, NVIDIA GeForce RTX 5090, 0, 2737, 14001, 545.95, 575.00, 54, 16, 603, 32607, 73, 37
2026/04/19 17:23:34.449, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 321.27, 575.00, 0, 0, 603, 32607, 68, 37
2026/04/19 17:23:34.764, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 137.27, 575.00, 0, 0, 603, 32607, 66, 37
2026/04/19 17:23:35.062, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 137.27, 575.00, 0, 0, 603, 32607, 66, 37
2026/04/19 17:23:35.361, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 108.11, 575.00, 0, 0, 603, 32607, 65, 37
2026/04/19 17:23:35.657, NVIDIA GeForce RTX 5090, 0, 2910, 14001, 108.11, 575.00, 0, 0, 603, 32607, 65, 37
2026/04/19 17:23:35.953, NVIDIA GeForce RTX 5090, 0, 2430, 7001, 106.39, 575.00, 0, 0, 603, 32607, 65, 37
2026/04/19 17:23:36.250, NVIDIA GeForce RTX 5090, 0, 2430, 7001, 106.39, 575.00, 0, 0, 603, 32607, 65, 37
2026/04/19 17:23:36.548, NVIDIA GeForce RTX 5090, 0, 2430, 7001, 106.39, 575.00, 0, 0, 596, 32607, 65, 37
2026/04/19 17:23:36.843, NVIDIA GeForce RTX 5090, 0, 570, 7001, 44.37, 575.00, 4, 0, 596, 32607, 62, 37
2026/04/19 17:23:37.142, NVIDIA GeForce RTX 5090, 0, 570, 7001, 44.37, 575.00, 4, 0, 596, 32607, 62, 37
2026/04/19 17:23:37.443, NVIDIA GeForce RTX 5090, 0, 615, 7001, 44.81, 575.00, 0, 0, 596, 32607, 61, 37
2026/04/19 17:23:37.744, NVIDIA GeForce RTX 5090, 0, 307, 7001, 42.79, 575.00, 0, 0, 596, 32607, 61, 37
2026/04/19 17:23:38.043, NVIDIA GeForce RTX 5090, 0, 307, 7001, 42.79, 575.00, 0, 0, 610, 32607, 61, 37
2026/04/19 17:23:38.343, NVIDIA GeForce RTX 5090, 0, 585, 7001, 44.63, 575.00, 7, 0, 610, 32607, 61, 36
2026/04/19 17:23:38.645, NVIDIA GeForce RTX 5090, 0, 585, 7001, 44.63, 575.00, 7, 0, 618, 32607, 61, 36
2026/04/19 17:23:38.947, NVIDIA GeForce RTX 5090, 0, 960, 7001, 50.50, 575.00, 2, 0, 618, 32607, 61, 36
2026/04/19 17:23:39.246, NVIDIA GeForce RTX 5090, 0, 307, 7001, 48.54, 575.00, 0, 0, 618, 32607, 60, 36
2026/04/19 17:23:39.542, NVIDIA GeForce RTX 5090, 0, 307, 7001, 48.54, 575.00, 0, 0, 627, 32607, 60, 36
2026/04/19 17:23:39.844, NVIDIA GeForce RTX 5090, 0, 352, 7001, 43.11, 575.00, 3, 0, 622, 32607, 60, 36
2026/04/19 17:23:40.145, NVIDIA GeForce RTX 5090, 0, 352, 7001, 43.11, 575.00, 3, 0, 619, 32607, 60, 36
2026/04/19 17:23:40.447, NVIDIA GeForce RTX 5090, 0, 922, 7001, 48.05, 575.00, 4, 0, 617, 32607, 60, 36
2026/04/19 17:23:40.744, NVIDIA GeForce RTX 5090, 0, 1140, 810, 55.43, 575.00, 8, 2, 622, 32607, 60, 36
2026/04/19 17:23:41.041, NVIDIA GeForce RTX 5090, 0, 1140, 810, 55.43, 575.00, 8, 2, 622, 32607, 60, 36
2026/04/19 17:23:41.339, NVIDIA GeForce RTX 5090, 0, 1042, 810, 51.73, 575.00, 2, 0, 622, 32607, 59, 36
2026/04/19 17:23:41.633, NVIDIA GeForce RTX 5090, 0, 1042, 810, 51.73, 575.00, 2, 0, 622, 32607, 59, 35
2026/04/19 17:23:41.929, NVIDIA GeForce RTX 5090, 0, 442, 810, 39.44, 575.00, 0, 0, 622, 32607, 59, 35
2026/04/19 17:23:42.225, NVIDIA GeForce RTX 5090, 0, 337, 405, 25.03, 575.00, 0, 0, 622, 32607, 58, 35
2026/04/19 17:23:42.522, NVIDIA GeForce RTX 5090, 0, 337, 405, 25.03, 575.00, 0, 0, 622, 32607, 58, 35
2026/04/19 17:23:42.819, NVIDIA GeForce RTX 5090, 0, 255, 405, 17.97, 575.00, 1, 4, 622, 32607, 58, 35
2026/04/19 17:23:43.118, NVIDIA GeForce RTX 5090, 0, 255, 405, 17.97, 575.00, 1, 4, 622, 32607, 58, 35
2026/04/19 17:23:43.414, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.91, 575.00, 0, 1, 622, 32607, 58, 35
2026/04/19 17:23:43.714, NVIDIA GeForce RTX 5090, 0, 247, 405, 17.99, 575.00, 0, 17, 622, 32607, 57, 34
2026/04/19 17:23:44.014, NVIDIA GeForce RTX 5090, 0, 247, 405, 17.99, 575.00, 0, 17, 622, 32607, 57, 34
2026/04/19 17:23:44.311, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.75, 575.00, 0, 6, 622, 32607, 57, 34
2026/04/19 17:23:44.607, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.75, 575.00, 0, 6, 622, 32607, 57, 34
2026/04/19 17:23:44.903, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.66, 575.00, 0, 0, 622, 32607, 57, 34
2026/04/19 17:23:45.199, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.66, 575.00, 0, 0, 622, 32607, 57, 34
2026/04/19 17:23:45.493, NVIDIA GeForce RTX 5090, 0, 195, 405, 17.43, 575.00, 0, 0, 622, 32607, 57, 34
2026/04/19 17:23:45.789, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.57, 575.00, 2, 0, 622, 32607, 56, 34
2026/04/19 17:23:46.085, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.57, 575.00, 2, 0, 622, 32607, 56, 34
2026/04/19 17:23:46.384, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.33, 575.00, 0, 0, 622, 32607, 56, 34
2026/04/19 17:23:46.680, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.33, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:46.982, NVIDIA GeForce RTX 5090, 0, 232, 405, 16.90, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:47.278, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.77, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:47.573, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.77, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:47.869, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.29, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:48.165, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.29, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:48.464, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.28, 575.00, 0, 0, 622, 32607, 56, 33
2026/04/19 17:23:48.760, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.87, 575.00, 14, 4, 621, 32607, 55, 33
2026/04/19 17:23:49.055, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.87, 575.00, 14, 4, 621, 32607, 55, 33
2026/04/19 17:23:49.350, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.93, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:23:49.649, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.93, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:23:49.951, NVIDIA GeForce RTX 5090, 0, 240, 405, 16.39, 575.00, 0, 1, 621, 32607, 55, 33
2026/04/19 17:23:50.250, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.00, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:23:50.548, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.00, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:23:50.841, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.75, 575.00, 0, 0, 621, 32607, 55, 33
2026/04/19 17:23:51.137, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.75, 575.00, 0, 0, 621, 32607, 55, 32
2026/04/19 17:23:51.436, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.79, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:51.733, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.46, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:52.029, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.46, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:52.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.29, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:52.623, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.29, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:52.921, NVIDIA GeForce RTX 5090, 0, 240, 405, 15.62, 575.00, 0, 2, 621, 32607, 54, 32
2026/04/19 17:23:53.215, NVIDIA GeForce RTX 5090, 0, 240, 405, 15.62, 575.00, 0, 2, 621, 32607, 54, 32
2026/04/19 17:23:53.513, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.43, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:53.808, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.01, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:54.105, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.01, 575.00, 0, 0, 621, 32607, 54, 32
2026/04/19 17:23:54.399, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.82, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:54.697, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.82, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:54.994, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.22, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:55.291, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.22, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:55.587, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.22, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:55.887, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.28, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:56.184, NVIDIA GeForce RTX 5090, 0, 247, 405, 15.28, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:56.482, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.35, 575.00, 0, 0, 621, 32607, 53, 32
2026/04/19 17:23:56.780, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.99, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:23:57.075, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.99, 575.00, 0, 0, 621, 32607, 53, 31
2026/04/19 17:23:57.371, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.81, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:57.669, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.81, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:57.965, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.35, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:58.261, NVIDIA GeForce RTX 5090, 0, 300, 405, 15.10, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:58.558, NVIDIA GeForce RTX 5090, 0, 300, 405, 15.10, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:58.853, NVIDIA GeForce RTX 5090, 0, 300, 405, 16.52, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:59.148, NVIDIA GeForce RTX 5090, 0, 300, 405, 16.52, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:23:59.436, NVIDIA GeForce RTX 5090, 0, 420, 405, 18.81, 575.00, 4, 3, 621, 32607, 52, 31
2026/04/19 17:23:59.723, NVIDIA GeForce RTX 5090, 0, 270, 405, 18.28, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:24:00.011, NVIDIA GeForce RTX 5090, 0, 270, 405, 18.28, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:24:00.298, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.01, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:24:00.585, NVIDIA GeForce RTX 5090, 0, 195, 405, 16.01, 575.00, 0, 0, 621, 32607, 52, 31
2026/04/19 17:24:00.873, NVIDIA GeForce RTX 5090, 0, 427, 405, 16.87, 575.00, 2, 1, 621, 32607, 52, 31
2026/04/19 17:24:01.160, NVIDIA GeForce RTX 5090, 0, 427, 405, 16.87, 575.00, 2, 1, 621, 32607, 52, 31
2026/04/19 17:24:01.461, NVIDIA GeForce RTX 5090, 0, 217, 405, 17.19, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:24:01.762, NVIDIA GeForce RTX 5090, 0, 390, 405, 16.20, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:24:02.049, NVIDIA GeForce RTX 5090, 0, 390, 405, 16.20, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:24:02.336, NVIDIA GeForce RTX 5090, 0, 247, 405, 16.32, 575.00, 1, 0, 621, 32607, 51, 31
2026/04/19 17:24:02.623, NVIDIA GeForce RTX 5090, 0, 247, 405, 16.32, 575.00, 1, 0, 621, 32607, 51, 31
2026/04/19 17:24:02.922, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.02, 575.00, 0, 3, 621, 32607, 51, 31
2026/04/19 17:24:03.210, NVIDIA GeForce RTX 5090, 0, 195, 405, 15.02, 575.00, 0, 3, 621, 32607, 51, 31
2026/04/19 17:24:03.498, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.28, 575.00, 0, 0, 621, 32607, 51, 31
2026/04/19 17:24:03.786, NVIDIA GeForce RTX 5090, 0, 315, 405, 15.74, 575.00, 1, 1, 621, 32607, 51, 31
2026/04/19 17:24:04.089, NVIDIA GeForce RTX 5090, 0, 315, 405, 15.74, 575.00, 1, 1, 621, 32607, 51, 30
2026/04/19 17:24:04.379, NVIDIA GeForce RTX 5090, 0, 307, 405, 16.86, 575.00, 1, 1, 621, 32607, 51, 30
2026/04/19 17:24:04.666, NVIDIA GeForce RTX 5090, 0, 307, 405, 16.86, 575.00, 1, 1, 621, 32607, 51, 30
2026/04/19 17:24:04.954, NVIDIA GeForce RTX 5090, 0, 270, 405, 15.85, 575.00, 0, 1, 621, 32607, 50, 30
2026/04/19 17:24:05.245, NVIDIA GeForce RTX 5090, 0, 262, 405, 15.23, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:24:05.531, NVIDIA GeForce RTX 5090, 0, 262, 405, 15.23, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:24:05.834, NVIDIA GeForce RTX 5090, 0, 315, 405, 16.03, 575.00, 1, 0, 621, 32607, 50, 30
2026/04/19 17:24:06.120, NVIDIA GeForce RTX 5090, 0, 315, 405, 16.03, 575.00, 1, 0, 621, 32607, 50, 30
2026/04/19 17:24:06.406, NVIDIA GeForce RTX 5090, 0, 300, 405, 15.95, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:24:06.689, NVIDIA GeForce RTX 5090, 0, 300, 405, 15.95, 575.00, 0, 0, 621, 32607, 50, 30
2026/04/19 17:24:06.990, NVIDIA GeForce RTX 5090, 0, 210, 405, 16.87, 575.00, 5, 8, 614, 32607, 50, 30
2026/04/19 17:24:07.288, NVIDIA GeForce RTX 5090, 0, 525, 405, 18.93, 575.00, 0, 3, 614, 32607, 50, 30
2026/04/19 17:24:07.583, NVIDIA GeForce RTX 5090, 0, 525, 405, 18.93, 575.00, 0, 3, 608, 32607, 50, 30
2026/04/19 17:24:07.883, NVIDIA GeForce RTX 5090, 0, 247, 405, 19.96, 575.00, 9, 4, 607, 32607, 50, 30
2026/04/19 17:24:08.179, NVIDIA GeForce RTX 5090, 0, 247, 405, 19.96, 575.00, 9, 4, 607, 32607, 50, 30
2026/04/19 17:24:08.475, NVIDIA GeForce RTX 5090, 0, 652, 405, 23.61, 575.00, 8, 4, 607, 32607, 50, 30
2026/04/19 17:24:08.777, NVIDIA GeForce RTX 5090, 0, 412, 405, 30.16, 575.00, 26, 7, 615, 32607, 50, 30
2026/04/19 17:24:09.074, NVIDIA GeForce RTX 5090, 0, 412, 405, 30.16, 575.00, 26, 7, 615, 32607, 50, 30
2026/04/19 17:24:09.375, NVIDIA GeForce RTX 5090, 0, 1102, 14001, 37.08, 575.00, 34, 6, 615, 32607, 50, 30
2026/04/19 17:24:09.677, NVIDIA GeForce RTX 5090, 0, 1102, 14001, 37.08, 575.00, 34, 6, 612, 32607, 50, 30
2026/04/19 17:24:09.980, NVIDIA GeForce RTX 5090, 0, 2625, 14001, 57.67, 575.00, 1, 0, 612, 32607, 51, 30
2026/04/19 17:24:10.284, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 68.88, 575.00, 1, 0, 612, 32607, 51, 30
2026/04/19 17:24:10.587, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 68.88, 575.00, 1, 0, 611, 32607, 51, 30
2026/04/19 17:24:10.889, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 65.34, 575.00, 1, 0, 605, 32607, 51, 30
2026/04/19 17:24:11.190, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 65.34, 575.00, 1, 0, 605, 32607, 51, 30
2026/04/19 17:24:11.494, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.51, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:11.792, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.30, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:12.092, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.30, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:12.389, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.33, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:12.692, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.33, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:12.990, NVIDIA GeForce RTX 5090, 0, 2512, 810, 60.40, 575.00, 3, 1, 605, 32607, 50, 30
2026/04/19 17:24:13.288, NVIDIA GeForce RTX 5090, 0, 870, 810, 49.19, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:13.590, NVIDIA GeForce RTX 5090, 0, 870, 810, 49.19, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:13.891, NVIDIA GeForce RTX 5090, 0, 772, 14001, 43.91, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:14.191, NVIDIA GeForce RTX 5090, 0, 772, 14001, 43.91, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:14.490, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.49, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:14.791, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.71, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:15.093, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.71, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:15.393, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.37, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:15.690, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.37, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:15.988, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.31, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:16.286, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.22, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:16.585, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 64.22, 575.00, 1, 0, 605, 32607, 50, 30
2026/04/19 17:24:16.882, NVIDIA GeForce RTX 5090, 0, 2512, 810, 59.84, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:17.182, NVIDIA GeForce RTX 5090, 0, 2512, 810, 59.84, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:17.480, NVIDIA GeForce RTX 5090, 0, 780, 810, 46.54, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:17.779, NVIDIA GeForce RTX 5090, 0, 697, 810, 37.42, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:18.080, NVIDIA GeForce RTX 5090, 0, 697, 810, 37.42, 575.00, 3, 1, 605, 32607, 49, 30
2026/04/19 17:24:18.378, NVIDIA GeForce RTX 5090, 0, 630, 810, 36.97, 575.00, 3, 1, 605, 32607, 48, 30
2026/04/19 17:24:18.676, NVIDIA GeForce RTX 5090, 0, 630, 810, 36.97, 575.00, 3, 1, 605, 32607, 48, 30
2026/04/19 17:24:18.971, NVIDIA GeForce RTX 5090, 0, 570, 405, 36.69, 575.00, 4, 2, 605, 32607, 48, 30
2026/04/19 17:24:19.269, NVIDIA GeForce RTX 5090, 0, 585, 405, 36.62, 575.00, 3, 2, 605, 32607, 48, 30
2026/04/19 17:24:19.565, NVIDIA GeForce RTX 5090, 0, 585, 405, 36.62, 575.00, 3, 2, 605, 32607, 48, 30
2026/04/19 17:24:19.864, NVIDIA GeForce RTX 5090, 0, 510, 405, 35.99, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:20.167, NVIDIA GeForce RTX 5090, 0, 510, 405, 35.99, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:20.467, NVIDIA GeForce RTX 5090, 0, 502, 405, 35.32, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:20.768, NVIDIA GeForce RTX 5090, 0, 487, 405, 35.25, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:21.070, NVIDIA GeForce RTX 5090, 0, 487, 405, 35.25, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:21.372, NVIDIA GeForce RTX 5090, 0, 487, 405, 35.26, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:21.672, NVIDIA GeForce RTX 5090, 0, 487, 405, 35.26, 575.00, 4, 3, 605, 32607, 48, 30
2026/04/19 17:24:21.975, NVIDIA GeForce RTX 5090, 0, 487, 405, 35.14, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:22.276, NVIDIA GeForce RTX 5090, 0, 510, 405, 35.60, 575.00, 3, 2, 605, 32607, 47, 30
2026/04/19 17:24:22.577, NVIDIA GeForce RTX 5090, 0, 510, 405, 35.60, 575.00, 3, 2, 605, 32607, 47, 30
2026/04/19 17:24:22.880, NVIDIA GeForce RTX 5090, 0, 480, 405, 35.62, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:23.181, NVIDIA GeForce RTX 5090, 0, 480, 405, 35.62, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:23.483, NVIDIA GeForce RTX 5090, 0, 472, 405, 34.94, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:23.771, NVIDIA GeForce RTX 5090, 0, 487, 405, 34.98, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:24.071, NVIDIA GeForce RTX 5090, 0, 487, 405, 34.98, 575.00, 4, 3, 605, 32607, 47, 30
