timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:19:43.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.16, 600.00, 95, 68, 9748, 97887, 79, 46
2026/04/13 08:19:43.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.16, 600.00, 95, 68, 9748, 97887, 79, 46
2026/04/13 08:19:43.875, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.67, 600.00, 95, 67, 9748, 97887, 79, 46
2026/04/13 08:19:44.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.67, 600.00, 95, 67, 9748, 97887, 79, 46
2026/04/13 08:19:44.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 548.93, 600.00, 90, 62, 9748, 97887, 79, 46
2026/04/13 08:19:44.777, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.19, 600.00, 95, 66, 9748, 97887, 79, 46
2026/04/13 08:19:45.077, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.19, 600.00, 95, 66, 9748, 97887, 79, 46
2026/04/13 08:19:45.377, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 548.97, 600.00, 95, 66, 9748, 97887, 79, 47
2026/04/13 08:19:45.678, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 548.97, 600.00, 95, 66, 9748, 97887, 79, 47
2026/04/13 08:19:45.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.43, 600.00, 95, 66, 9748, 97887, 79, 47
2026/04/13 08:19:46.279, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.81, 600.00, 90, 62, 505, 97887, 77, 47
2026/04/13 08:19:46.580, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.81, 600.00, 90, 62, 505, 97887, 77, 47
2026/04/13 08:19:46.883, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 336.94, 600.00, 0, 0, 505, 97887, 70, 47
2026/04/13 08:19:47.184, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 14001, 336.94, 600.00, 0, 0, 2454, 97887, 70, 47
2026/04/13 08:19:47.485, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 161.27, 600.00, 0, 0, 19492, 97887, 69, 47
2026/04/13 08:19:47.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 125.17, 600.00, 61, 0, 19492, 97887, 69, 47
2026/04/13 08:19:48.102, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 125.17, 600.00, 61, 0, 19492, 97887, 69, 47
2026/04/13 08:19:48.416, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 126.46, 600.00, 58, 0, 19492, 97887, 69, 47
2026/04/13 08:19:48.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 122.65, 600.00, 62, 0, 19492, 97887, 68, 47
2026/04/13 08:19:49.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 122.65, 600.00, 62, 0, 19492, 97887, 68, 47
2026/04/13 08:19:49.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 122.28, 600.00, 62, 0, 19492, 97887, 68, 47
2026/04/13 08:19:49.624, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 122.28, 600.00, 62, 0, 19492, 97887, 68, 47
2026/04/13 08:19:49.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 122.06, 600.00, 61, 0, 19492, 97887, 68, 47
2026/04/13 08:19:50.243, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 121.65, 600.00, 51, 0, 19492, 97887, 68, 47
2026/04/13 08:19:50.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 121.65, 600.00, 51, 0, 19492, 97887, 68, 47
2026/04/13 08:19:50.813, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 121.28, 600.00, 60, 0, 19492, 97887, 67, 47
2026/04/13 08:19:51.128, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 121.28, 600.00, 60, 0, 19492, 97887, 67, 47
2026/04/13 08:19:51.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.74, 600.00, 60, 0, 19492, 97887, 67, 47
2026/04/13 08:19:51.713, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.74, 600.00, 60, 0, 19492, 97887, 67, 47
2026/04/13 08:19:52.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.42, 600.00, 61, 0, 19492, 97887, 67, 47
2026/04/13 08:19:52.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.39, 600.00, 56, 0, 19492, 97887, 67, 47
2026/04/13 08:19:52.633, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.39, 600.00, 56, 0, 19492, 97887, 67, 47
2026/04/13 08:19:52.948, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 120.28, 600.00, 59, 0, 19492, 97887, 67, 47
2026/04/13 08:19:53.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 119.78, 600.00, 64, 0, 20400, 97887, 66, 47
2026/04/13 08:19:53.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 119.78, 600.00, 64, 0, 20496, 97887, 66, 47
2026/04/13 08:19:53.851, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 281.18, 600.00, 94, 24, 20536, 97887, 78, 47
2026/04/13 08:19:54.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2655, 13365, 281.18, 600.00, 94, 24, 20536, 97887, 78, 47
2026/04/13 08:19:54.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2647, 13365, 521.99, 600.00, 94, 22, 20536, 97887, 79, 47
2026/04/13 08:19:54.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 601.49, 600.00, 94, 32, 20536, 97887, 78, 47
2026/04/13 08:19:55.011, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2625, 13365, 601.49, 600.00, 94, 32, 20536, 97887, 78, 47
2026/04/13 08:19:55.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 602.02, 600.00, 97, 29, 20536, 97887, 80, 47
2026/04/13 08:19:55.615, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 602.02, 600.00, 97, 29, 20536, 97887, 80, 47
2026/04/13 08:19:55.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 598.40, 600.00, 95, 25, 20536, 97887, 80, 47
2026/04/13 08:19:56.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 598.40, 600.00, 95, 25, 20536, 97887, 80, 47
2026/04/13 08:19:56.520, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 599.13, 600.00, 95, 22, 20536, 97887, 81, 47
2026/04/13 08:19:56.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 600.04, 600.00, 94, 31, 20536, 97887, 80, 47
2026/04/13 08:19:57.092, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 600.04, 600.00, 94, 31, 20536, 97887, 80, 47
2026/04/13 08:19:57.395, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 601.26, 600.00, 97, 29, 20536, 97887, 81, 47
2026/04/13 08:19:57.696, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 601.26, 600.00, 97, 29, 20536, 97887, 81, 47
2026/04/13 08:19:57.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 600.25, 600.00, 95, 24, 20536, 97887, 81, 47
2026/04/13 08:19:58.284, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 597.91, 600.00, 94, 21, 20536, 97887, 81, 47
2026/04/13 08:19:58.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 597.91, 600.00, 94, 21, 20536, 97887, 81, 47
2026/04/13 08:19:58.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 599.01, 600.00, 94, 32, 20536, 97887, 80, 47
2026/04/13 08:19:59.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 599.01, 600.00, 94, 32, 20536, 97887, 80, 47
2026/04/13 08:19:59.462, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2610, 13365, 600.94, 600.00, 97, 29, 20536, 97887, 81, 47
2026/04/13 08:19:59.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 599.91, 600.00, 95, 24, 20536, 97887, 82, 47
2026/04/13 08:20:00.068, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 599.91, 600.00, 95, 24, 20536, 97887, 82, 47
2026/04/13 08:20:00.387, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 598.29, 600.00, 94, 21, 20536, 97887, 82, 47
2026/04/13 08:20:00.674, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 598.29, 600.00, 94, 21, 20000, 97887, 82, 47
2026/04/13 08:20:00.960, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2602, 13365, 602.96, 600.00, 97, 34, 20006, 97887, 80, 48
2026/04/13 08:20:01.245, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 560.40, 600.00, 94, 71, 20006, 97887, 79, 48
2026/04/13 08:20:01.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 560.40, 600.00, 94, 71, 20006, 97887, 79, 48
2026/04/13 08:20:01.850, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 530.24, 600.00, 94, 72, 20006, 97887, 79, 48
2026/04/13 08:20:02.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 530.24, 600.00, 94, 72, 20006, 97887, 79, 48
2026/04/13 08:20:02.424, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 552.66, 600.00, 95, 72, 20006, 97887, 79, 48
2026/04/13 08:20:02.710, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 552.66, 600.00, 95, 72, 20006, 97887, 79, 48
2026/04/13 08:20:02.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 560.32, 600.00, 96, 74, 20006, 97887, 80, 48
2026/04/13 08:20:03.282, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 567.34, 600.00, 97, 74, 20006, 97887, 80, 48
2026/04/13 08:20:03.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 567.34, 600.00, 97, 74, 20006, 97887, 80, 48
2026/04/13 08:20:03.872, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 568.96, 600.00, 95, 72, 20006, 97887, 80, 48
2026/04/13 08:20:04.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 568.96, 600.00, 95, 72, 20006, 97887, 80, 48
2026/04/13 08:20:04.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 569.56, 600.00, 97, 74, 20006, 97887, 80, 49
2026/04/13 08:20:04.762, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 570.31, 600.00, 97, 74, 20006, 97887, 80, 49
2026/04/13 08:20:05.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 570.31, 600.00, 97, 74, 20006, 97887, 80, 49
2026/04/13 08:20:05.366, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 563.28, 600.00, 96, 71, 20006, 97887, 80, 49
2026/04/13 08:20:05.669, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 563.28, 600.00, 96, 71, 20006, 97887, 80, 49
2026/04/13 08:20:05.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 560.39, 600.00, 97, 71, 20006, 97887, 80, 49
2026/04/13 08:20:06.273, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.85, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:06.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.85, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:06.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.20, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:07.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.20, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:07.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 550.10, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:07.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 550.51, 600.00, 95, 70, 20006, 97887, 81, 49
2026/04/13 08:20:08.069, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 550.51, 600.00, 95, 70, 20006, 97887, 81, 49
2026/04/13 08:20:08.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 550.99, 600.00, 94, 69, 20006, 97887, 81, 49
2026/04/13 08:20:08.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 550.99, 600.00, 94, 69, 20006, 97887, 81, 49
2026/04/13 08:20:08.959, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.83, 600.00, 94, 69, 20006, 97887, 80, 49
2026/04/13 08:20:09.247, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.40, 600.00, 90, 66, 20006, 97887, 80, 49
2026/04/13 08:20:09.550, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.40, 600.00, 90, 66, 20006, 97887, 80, 49
2026/04/13 08:20:09.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.67, 600.00, 94, 71, 20006, 97887, 81, 49
2026/04/13 08:20:10.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 547.67, 600.00, 94, 71, 20006, 97887, 81, 49
2026/04/13 08:20:10.457, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 548.92, 600.00, 94, 71, 20006, 97887, 81, 49
2026/04/13 08:20:10.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 552.91, 600.00, 93, 71, 20006, 97887, 81, 49
2026/04/13 08:20:11.046, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 552.91, 600.00, 93, 71, 20006, 97887, 81, 49
2026/04/13 08:20:11.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 554.13, 600.00, 94, 70, 20006, 97887, 81, 49
2026/04/13 08:20:11.633, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 554.13, 600.00, 94, 70, 20006, 97887, 81, 49
2026/04/13 08:20:11.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 555.14, 600.00, 94, 70, 20006, 97887, 81, 49
2026/04/13 08:20:12.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 555.65, 600.00, 94, 71, 20006, 97887, 81, 49
2026/04/13 08:20:12.541, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 555.65, 600.00, 94, 71, 20006, 97887, 81, 49
2026/04/13 08:20:12.844, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 556.13, 600.00, 94, 71, 20006, 97887, 82, 49
2026/04/13 08:20:13.147, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 556.13, 600.00, 94, 71, 20006, 97887, 82, 49
2026/04/13 08:20:13.449, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 556.19, 600.00, 93, 70, 20006, 97887, 81, 49
2026/04/13 08:20:13.735, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.78, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:14.037, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.78, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:14.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.71, 600.00, 93, 69, 20006, 97887, 82, 49
2026/04/13 08:20:14.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 549.71, 600.00, 93, 69, 20006, 97887, 82, 49
2026/04/13 08:20:14.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.94, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:15.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 552.94, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:15.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 553.66, 600.00, 95, 70, 20006, 97887, 82, 49
2026/04/13 08:20:15.817, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 560.25, 600.00, 97, 71, 20006, 97887, 82, 49
2026/04/13 08:20:16.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 560.25, 600.00, 97, 71, 20006, 97887, 82, 49
2026/04/13 08:20:16.390, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 562.68, 600.00, 93, 69, 20006, 97887, 82, 49
2026/04/13 08:20:16.692, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 562.68, 600.00, 93, 69, 20006, 97887, 82, 49
2026/04/13 08:20:16.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 556.28, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:17.280, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 555.18, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:17.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 555.18, 600.00, 94, 69, 20006, 97887, 82, 49
2026/04/13 08:20:17.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 555.79, 600.00, 94, 69, 20006, 97887, 83, 49
2026/04/13 08:20:18.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 555.79, 600.00, 94, 69, 20006, 97887, 83, 49
2026/04/13 08:20:18.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 550.52, 600.00, 94, 71, 20006, 97887, 82, 49
2026/04/13 08:20:18.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.72, 600.00, 93, 71, 20006, 97887, 83, 49
2026/04/13 08:20:19.058, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 551.72, 600.00, 93, 71, 20006, 97887, 83, 49
2026/04/13 08:20:19.359, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 557.86, 600.00, 93, 70, 20006, 97887, 82, 49
2026/04/13 08:20:19.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 557.86, 600.00, 93, 70, 20006, 97887, 82, 49
2026/04/13 08:20:19.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 558.64, 600.00, 94, 71, 20006, 97887, 83, 49
2026/04/13 08:20:20.250, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.78, 600.00, 94, 71, 20006, 97887, 83, 49
2026/04/13 08:20:20.551, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.78, 600.00, 94, 71, 20006, 97887, 83, 49
2026/04/13 08:20:20.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.11, 600.00, 93, 70, 20006, 97887, 83, 49
2026/04/13 08:20:21.155, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.11, 600.00, 93, 70, 20006, 97887, 83, 49
2026/04/13 08:20:21.456, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 558.29, 600.00, 94, 70, 20006, 97887, 83, 49
2026/04/13 08:20:21.759, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.66, 600.00, 94, 71, 20006, 97887, 83, 49
2026/04/13 08:20:22.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.66, 600.00, 94, 71, 20006, 97887, 83, 49
2026/04/13 08:20:22.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 561.32, 600.00, 96, 71, 20006, 97887, 83, 49
2026/04/13 08:20:22.666, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 561.32, 600.00, 96, 71, 20006, 97887, 83, 49
2026/04/13 08:20:22.967, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 565.71, 600.00, 96, 71, 20006, 97887, 83, 49
2026/04/13 08:20:23.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.08, 600.00, 97, 71, 20006, 97887, 84, 49
2026/04/13 08:20:23.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.08, 600.00, 97, 71, 20006, 97887, 84, 49
2026/04/13 08:20:23.872, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.16, 600.00, 96, 71, 20006, 97887, 84, 50
2026/04/13 08:20:24.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.16, 600.00, 96, 71, 20006, 97887, 84, 50
2026/04/13 08:20:24.479, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.62, 600.00, 97, 72, 20006, 97887, 84, 50
2026/04/13 08:20:24.780, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.42, 600.00, 97, 71, 20006, 97887, 84, 50
2026/04/13 08:20:25.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.42, 600.00, 97, 71, 20006, 97887, 84, 50
2026/04/13 08:20:25.383, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.70, 600.00, 96, 71, 20006, 97887, 84, 50
2026/04/13 08:20:25.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.70, 600.00, 96, 71, 20006, 97887, 84, 50
2026/04/13 08:20:25.953, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.41, 600.00, 97, 71, 20006, 97887, 84, 50
2026/04/13 08:20:26.254, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 566.30, 600.00, 94, 69, 20006, 97887, 84, 50
2026/04/13 08:20:26.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 566.30, 600.00, 94, 69, 20006, 97887, 84, 50
2026/04/13 08:20:26.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 558.21, 600.00, 94, 70, 20006, 97887, 84, 50
2026/04/13 08:20:27.160, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 558.21, 600.00, 94, 70, 20006, 97887, 84, 50
2026/04/13 08:20:27.447, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 556.24, 600.00, 94, 70, 20006, 97887, 84, 50
2026/04/13 08:20:27.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.33, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:28.035, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.33, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:28.321, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 575.11, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:28.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 575.11, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:28.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 577.83, 600.00, 96, 73, 20006, 97887, 85, 50
2026/04/13 08:20:29.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 577.83, 600.00, 96, 73, 20006, 97887, 85, 50
2026/04/13 08:20:29.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 579.06, 600.00, 96, 73, 20006, 97887, 85, 50
2026/04/13 08:20:29.783, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 579.78, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:30.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 579.78, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:30.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 579.95, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:30.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 579.95, 600.00, 97, 73, 20006, 97887, 85, 50
2026/04/13 08:20:30.959, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.56, 600.00, 97, 72, 20006, 97887, 85, 50
2026/04/13 08:20:31.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 573.93, 600.00, 97, 72, 20006, 97887, 85, 51
2026/04/13 08:20:31.547, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 573.93, 600.00, 97, 72, 20006, 97887, 85, 51
