timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:34:54.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.71, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:54.842, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.47, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:55.143, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.47, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:55.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.28, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:55.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.04, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:56.005, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.04, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:56.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.93, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:56.599, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.93, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:56.902, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.50, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:57.202, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.61, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:57.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.61, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:57.780, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 15.24, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:58.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 15.24, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:58.354, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.33, 600.00, 0, 0, 539, 97887, 45, 31
2026/04/13 08:34:58.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.33, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:58.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.26, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:59.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.99, 600.00, 0, 0, 539, 97887, 45, 31
2026/04/13 08:34:59.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.99, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:34:59.798, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.40, 600.00, 0, 0, 539, 97887, 45, 31
2026/04/13 08:35:00.099, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.40, 600.00, 0, 0, 539, 97887, 45, 31
2026/04/13 08:35:00.402, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.20, 600.00, 0, 0, 539, 97887, 45, 31
2026/04/13 08:35:00.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.20, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:35:00.992, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.68, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:35:01.294, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.10, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:35:01.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.10, 600.00, 0, 0, 539, 97887, 45, 32
2026/04/13 08:35:01.887, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.38, 600.00, 0, 0, 539, 97887, 44, 32
2026/04/13 08:35:02.190, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.38, 600.00, 0, 0, 539, 97887, 44, 32
2026/04/13 08:35:02.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.10, 600.00, 0, 0, 539, 97887, 44, 32
2026/04/13 08:35:02.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.27, 600.00, 0, 0, 539, 97887, 44, 32
2026/04/13 08:35:03.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.27, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:03.375, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.25, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:03.662, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.25, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:03.949, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.08, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:04.235, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.23, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:04.530, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.23, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:04.830, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.34, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:05.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.34, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:05.422, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.13, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:05.709, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.24, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:05.997, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.24, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:06.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:06.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:06.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:07.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:07.438, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 3, 539, 97887, 44, 31
2026/04/13 08:35:07.724, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.07, 600.00, 0, 1, 539, 97887, 44, 31
2026/04/13 08:35:08.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.07, 600.00, 0, 1, 539, 97887, 44, 31
2026/04/13 08:35:08.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.41, 600.00, 2, 1, 539, 97887, 44, 31
2026/04/13 08:35:08.605, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.41, 600.00, 2, 1, 539, 97887, 44, 31
2026/04/13 08:35:08.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.29, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:09.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.29, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:09.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.35, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:09.775, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.19, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:10.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.19, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:10.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.44, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:10.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.44, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:10.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.25, 600.00, 0, 1, 539, 97887, 44, 31
2026/04/13 08:35:11.226, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.26, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:11.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.26, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:11.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:12.103, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:12.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.87, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:12.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.87, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:12.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.16, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:13.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.25, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:13.557, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.25, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:13.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:14.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:14.452, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.15, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:14.739, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.15, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:15.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.15, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:15.316, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.92, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:15.604, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.92, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:15.906, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.20, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:16.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.20, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:16.496, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.23, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:16.782, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:17.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:17.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:17.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.30, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:17.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.24, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:18.236, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.82, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:18.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.82, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:18.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.90, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:19.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.90, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:19.400, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.97, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:19.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.97, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:19.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.95, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:20.261, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.26, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:20.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.26, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:20.850, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.24, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:21.138, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.24, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:21.440, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.81, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:21.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.97, 600.00, 1, 1, 539, 97887, 44, 31
2026/04/13 08:35:22.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.97, 600.00, 1, 1, 539, 97887, 44, 31
2026/04/13 08:35:22.309, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.02, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:22.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.02, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:22.882, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.34, 600.00, 1, 1, 539, 97887, 44, 31
2026/04/13 08:35:23.186, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.34, 600.00, 1, 1, 539, 97887, 44, 31
2026/04/13 08:35:23.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:23.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.07, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:24.051, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.07, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:24.354, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.04, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:24.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.04, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:24.925, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.15, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:25.212, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.15, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:25.502, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.98, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:25.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 15.32, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:26.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 15.32, 600.00, 0, 0, 539, 97887, 44, 31
2026/04/13 08:35:26.395, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 15.18, 600.00, 0, 1, 539, 97887, 44, 31
2026/04/13 08:35:26.682, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 15.18, 600.00, 0, 1, 539, 97887, 44, 31
2026/04/13 08:35:26.983, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.71, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:27.287, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.72, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:27.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.72, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:27.878, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.67, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:28.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.67, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:28.469, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.77, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:28.758, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.34, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:29.061, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.34, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:29.366, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.30, 600.00, 0, 0, 539, 97887, 43, 31
2026/04/13 08:35:29.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.30, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:29.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.84, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:30.230, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.70, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:30.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.70, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:30.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.91, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:31.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.91, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:31.397, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.98, 600.00, 0, 2, 539, 97887, 43, 30
2026/04/13 08:35:31.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.98, 600.00, 0, 2, 539, 97887, 43, 30
2026/04/13 08:35:31.986, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.15, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:32.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.06, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:32.566, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.06, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:32.853, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.80, 600.00, 0, 1, 539, 97887, 43, 30
2026/04/13 08:35:33.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.80, 600.00, 0, 1, 539, 97887, 43, 30
2026/04/13 08:35:33.430, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.52, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:33.718, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.52, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:34.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:34.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.04, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:34.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.04, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:34.895, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 15.44, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:35.181, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 15.44, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:35.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 15.14, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:35.786, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.41, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:36.074, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.41, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:36.361, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.59, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:36.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.59, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:36.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:37.251, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:37.553, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:37.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 15.26, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:38.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 15.26, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:38.420, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:38.709, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:39.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.90, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:39.299, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.86, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:39.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.86, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:39.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.07, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:40.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.07, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:40.478, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.01, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:40.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.95, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:41.051, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.95, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:41.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.93, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:41.631, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.93, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:41.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.87, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:42.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.87, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:42.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.88, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:42.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.64, 600.00, 1, 0, 539, 97887, 43, 30
2026/04/13 08:35:43.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.64, 600.00, 1, 0, 539, 97887, 43, 30
2026/04/13 08:35:43.397, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.85, 600.00, 1, 1, 539, 97887, 43, 30
2026/04/13 08:35:43.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.85, 600.00, 1, 1, 539, 97887, 43, 30
