timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:50:36.101, NVIDIA GeForce RTX 5090, 0, 2595, 13801, 575.05, 575.00, 98, 38, 20576, 32607, 79, 35
2026/04/19 17:50:36.387, NVIDIA GeForce RTX 5090, 0, 2595, 13801, 575.05, 575.00, 98, 38, 20576, 32607, 79, 35
2026/04/19 17:50:36.688, NVIDIA GeForce RTX 5090, 0, 2580, 13801, 576.23, 575.00, 98, 33, 20576, 32607, 79, 35
2026/04/19 17:50:36.991, NVIDIA GeForce RTX 5090, 0, 2580, 13801, 576.23, 575.00, 98, 33, 20576, 32607, 79, 35
2026/04/19 17:50:37.277, NVIDIA GeForce RTX 5090, 0, 2587, 13801, 574.30, 575.00, 98, 30, 20576, 32607, 79, 35
2026/04/19 17:50:37.564, NVIDIA GeForce RTX 5090, 0, 2587, 13801, 574.30, 575.00, 98, 30, 20576, 32607, 79, 35
2026/04/19 17:50:37.866, NVIDIA GeForce RTX 5090, 0, 2587, 13801, 575.11, 575.00, 99, 41, 20576, 32607, 79, 35
2026/04/19 17:50:38.167, NVIDIA GeForce RTX 5090, 0, 2565, 13801, 575.67, 575.00, 99, 38, 20576, 32607, 79, 35
2026/04/19 17:50:38.454, NVIDIA GeForce RTX 5090, 0, 2565, 13801, 575.67, 575.00, 99, 38, 20576, 32607, 79, 35
2026/04/19 17:50:38.739, NVIDIA GeForce RTX 5090, 0, 2587, 13801, 575.15, 575.00, 99, 33, 20576, 32607, 80, 35
2026/04/19 17:50:39.042, NVIDIA GeForce RTX 5090, 0, 2587, 13801, 575.15, 575.00, 99, 33, 20576, 32607, 80, 35
2026/04/19 17:50:39.329, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 574.90, 575.00, 98, 30, 20576, 32607, 80, 35
2026/04/19 17:50:39.613, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 575.02, 575.00, 99, 41, 20576, 32607, 80, 35
2026/04/19 17:50:39.898, NVIDIA GeForce RTX 5090, 0, 2602, 13801, 575.02, 575.00, 99, 41, 20576, 32607, 80, 35
2026/04/19 17:50:40.184, NVIDIA GeForce RTX 5090, 0, 2565, 13801, 576.60, 575.00, 99, 37, 20576, 32607, 80, 35
2026/04/19 17:50:40.470, NVIDIA GeForce RTX 5090, 0, 2565, 13801, 576.60, 575.00, 99, 37, 20576, 32607, 80, 35
2026/04/19 17:50:40.757, NVIDIA GeForce RTX 5090, 0, 2572, 13801, 574.88, 575.00, 99, 32, 20576, 32607, 80, 35
2026/04/19 17:50:41.043, NVIDIA GeForce RTX 5090, 0, 2572, 13801, 574.88, 575.00, 99, 32, 20046, 32607, 80, 35
2026/04/19 17:50:41.329, NVIDIA GeForce RTX 5090, 0, 2580, 13801, 558.36, 575.00, 67, 46, 20046, 32607, 75, 36
2026/04/19 17:50:41.615, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 557.32, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:41.901, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 557.32, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:42.188, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 553.57, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:42.474, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 553.57, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:42.760, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.61, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:43.046, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.61, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:43.332, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.94, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:43.619, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.98, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:43.906, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.98, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:44.192, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.40, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:44.479, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.40, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:44.766, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.55, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:45.052, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.55, 575.00, 97, 79, 20046, 32607, 78, 36
2026/04/19 17:50:45.338, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 566.69, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:45.624, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.03, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:45.910, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.03, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:46.198, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.67, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:46.483, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.67, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:46.769, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.99, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:47.071, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.99, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:47.372, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.74, 575.00, 97, 77, 20046, 32607, 78, 36
2026/04/19 17:50:47.658, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.46, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:47.942, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.46, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:48.228, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.98, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:48.513, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.98, 575.00, 97, 77, 20046, 32607, 79, 36
2026/04/19 17:50:48.798, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.93, 575.00, 97, 76, 20046, 32607, 78, 36
2026/04/19 17:50:49.085, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.93, 575.00, 97, 76, 20046, 32607, 78, 36
2026/04/19 17:50:49.371, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.03, 575.00, 98, 79, 20046, 32607, 79, 36
2026/04/19 17:50:49.657, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 568.74, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:49.943, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 568.74, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:50.229, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.27, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:50.514, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.27, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:50.800, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 569.94, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:51.085, NVIDIA GeForce RTX 5090, 0, 2850, 13801, 569.94, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:51.372, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.82, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:51.658, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.96, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:51.944, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.96, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:52.230, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.03, 575.00, 96, 78, 20046, 32607, 79, 36
2026/04/19 17:50:52.518, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.03, 575.00, 96, 78, 20046, 32607, 79, 37
2026/04/19 17:50:52.805, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.52, 575.00, 96, 78, 20046, 32607, 79, 37
2026/04/19 17:50:53.091, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.52, 575.00, 96, 78, 20046, 32607, 79, 37
2026/04/19 17:50:53.377, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.64, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:53.665, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.11, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:53.950, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 564.11, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:54.236, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.89, 575.00, 96, 76, 20046, 32607, 79, 36
2026/04/19 17:50:54.523, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.89, 575.00, 96, 76, 20046, 32607, 79, 36
2026/04/19 17:50:54.809, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.56, 575.00, 96, 76, 20046, 32607, 79, 36
2026/04/19 17:50:55.095, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.56, 575.00, 96, 76, 20046, 32607, 79, 36
2026/04/19 17:50:55.381, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.53, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:55.667, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.08, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:55.953, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.08, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:56.238, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.35, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:56.523, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.35, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:56.810, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.94, 575.00, 96, 76, 20046, 32607, 79, 37
2026/04/19 17:50:57.112, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.45, 575.00, 97, 79, 20046, 32607, 79, 36
2026/04/19 17:50:57.398, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 566.45, 575.00, 97, 79, 20046, 32607, 79, 36
2026/04/19 17:50:57.700, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 567.63, 575.00, 97, 79, 20046, 32607, 79, 37
2026/04/19 17:50:57.985, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 567.63, 575.00, 97, 79, 20046, 32607, 79, 37
2026/04/19 17:50:58.273, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.65, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:50:58.560, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.65, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:50:58.846, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.19, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:50:59.133, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.53, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:50:59.419, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.53, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:50:59.705, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.51, 575.00, 97, 79, 20046, 32607, 80, 36
2026/04/19 17:50:59.993, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.51, 575.00, 97, 79, 20046, 32607, 80, 37
2026/04/19 17:51:00.280, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.68, 575.00, 97, 78, 20046, 32607, 80, 37
2026/04/19 17:51:00.581, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.68, 575.00, 97, 78, 20046, 32607, 80, 37
2026/04/19 17:51:00.884, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 569.59, 575.00, 92, 73, 20046, 32607, 80, 37
2026/04/19 17:51:01.170, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.43, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:01.457, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.43, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:01.743, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.99, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:02.028, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.99, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:02.313, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.32, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:02.599, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.68, 575.00, 98, 77, 20046, 32607, 80, 37
2026/04/19 17:51:02.884, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.68, 575.00, 98, 77, 20046, 32607, 80, 37
2026/04/19 17:51:03.170, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.52, 575.00, 98, 77, 20046, 32607, 80, 37
2026/04/19 17:51:03.456, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.52, 575.00, 98, 77, 20046, 32607, 80, 37
2026/04/19 17:51:03.741, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.96, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:04.027, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 575.96, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:04.313, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 576.33, 575.00, 97, 77, 20046, 32607, 80, 37
2026/04/19 17:51:04.598, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 572.05, 575.00, 91, 72, 20046, 32607, 80, 37
2026/04/19 17:51:04.884, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 572.05, 575.00, 91, 72, 20046, 32607, 80, 37
2026/04/19 17:51:05.170, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.14, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:05.456, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.14, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:05.742, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.54, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:06.029, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.54, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:06.331, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.73, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:06.616, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.93, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:06.902, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.93, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:07.188, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.54, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:07.475, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 571.54, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:07.762, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 572.11, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:08.048, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 572.11, 575.00, 96, 78, 20046, 32607, 80, 37
2026/04/19 17:51:08.336, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 572.09, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:08.622, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 568.97, 575.00, 96, 76, 20046, 32607, 80, 37
2026/04/19 17:51:08.908, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 568.97, 575.00, 96, 76, 20046, 32607, 80, 37
2026/04/19 17:51:09.195, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.85, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:09.480, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 567.85, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:09.765, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.75, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:10.051, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.75, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:10.337, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 570.23, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:10.623, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.88, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:10.925, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.88, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:11.210, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.08, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:11.495, NVIDIA GeForce RTX 5090, 0, 2842, 13801, 569.08, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:11.781, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.96, 575.00, 96, 75, 20046, 32607, 81, 37
2026/04/19 17:51:12.066, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.96, 575.00, 96, 75, 20046, 32607, 81, 37
2026/04/19 17:51:12.352, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 569.73, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:12.637, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 567.41, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:12.922, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 567.41, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:13.206, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 569.27, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:13.493, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 569.27, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:13.779, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.04, 575.00, 95, 77, 20046, 32607, 81, 37
2026/04/19 17:51:14.065, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.04, 575.00, 95, 77, 20046, 32607, 81, 37
2026/04/19 17:51:14.351, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.84, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:14.639, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.03, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:14.924, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.03, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:15.210, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.86, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:15.495, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.86, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:15.798, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.59, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:16.099, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.82, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:16.386, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.82, 575.00, 96, 78, 20046, 32607, 81, 37
2026/04/19 17:51:16.688, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.02, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:16.973, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.02, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:17.258, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.95, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:17.558, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 568.95, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:17.860, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 570.39, 575.00, 96, 76, 20046, 32607, 81, 37
2026/04/19 17:51:18.163, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 572.20, 575.00, 97, 77, 20046, 32607, 81, 37
2026/04/19 17:51:18.463, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 572.20, 575.00, 97, 77, 20046, 32607, 81, 37
2026/04/19 17:51:18.765, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.75, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:19.065, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.75, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:19.362, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.70, 575.00, 97, 77, 20046, 32607, 81, 37
2026/04/19 17:51:19.663, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.79, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:19.965, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.79, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:20.250, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 576.82, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:20.536, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 576.82, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:20.837, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.41, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:21.123, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 573.46, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:21.409, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 573.46, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:21.711, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 578.18, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:21.995, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 578.18, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:22.280, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 578.11, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:22.565, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 578.11, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:22.850, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.96, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:23.136, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.08, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:23.423, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.08, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:23.710, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.76, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:23.996, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.76, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:24.282, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.82, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:24.568, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 575.82, 575.00, 97, 79, 20046, 32607, 82, 37
2026/04/19 17:51:24.853, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 572.80, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:25.139, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.40, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:25.424, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.40, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:25.709, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.37, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:25.995, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.37, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:26.280, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.98, 575.00, 97, 76, 20046, 32607, 82, 37
2026/04/19 17:51:26.565, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.98, 575.00, 97, 76, 20046, 32607, 82, 37
2026/04/19 17:51:26.851, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.37, 575.00, 97, 77, 20046, 32607, 82, 37
2026/04/19 17:51:27.136, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.52, 575.00, 98, 77, 20046, 32607, 82, 37
2026/04/19 17:51:27.422, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.52, 575.00, 98, 77, 20046, 32607, 82, 37
2026/04/19 17:51:27.708, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.89, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:27.994, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.89, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:28.280, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.18, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:28.565, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.18, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:28.852, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 572.29, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:29.139, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.37, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:29.424, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.37, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:29.711, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 577.64, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:29.997, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 577.64, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:30.281, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.64, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:30.566, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.64, 575.00, 96, 78, 20046, 32607, 82, 37
